prob_non_covid,prob_covid
0.81848603,0.22313522
0.00041442434,0.999605
0.004941628,0.99468344
3.846432e-06,0.9999989
0.00066553516,0.9995912
0.005008784,0.9966768
1.6837988e-06,0.99999964
0.00751864,0.9923534
0.0013839126,0.99936956
0.0060273944,0.99308854
9.767534e-05,0.99991155
8.327316e-06,0.999998
1.0937599e-06,0.9999988
0.1493385,0.9085156
0.0019358984,0.9989348
1.3960357e-06,0.99999905
0.0017224066,0.9968736
0.30839762,0.7466968
0.008909678,0.9952378
0.00901356,0.9929113
1.4861627e-09,1.0
1.0911762e-10,1.0
4.880819e-05,0.9999163
0.0008107592,0.99939597
9.466434e-05,0.9998914
0.0012056098,0.99948126
5.1574e-05,0.9999614
1.3508922e-05,0.99998486
0.11098655,0.91311276
0.0018138206,0.99817467
0.00020994354,0.9998455
9.196972e-07,0.99999905
0.0006086818,0.9997379
0.00044968157,0.99937624
5.005142e-07,0.99999976
2.4243624e-05,0.9999771
7.914311e-06,0.99999535
1.4476216e-09,1.0
0.0003539461,0.99981314
0.08796186,0.93634707
0.00018689051,0.9999286
0.030875567,0.9829941
0.007359828,0.98959714
1.7562283e-05,0.99996686
0.00013163078,0.9998388
0.0012392941,0.99952364
7.096664e-07,0.99999964
1.7095648e-07,0.9999999
1.3345893e-08,1.0
0.00010898354,0.999931
2.3220678e-06,0.9999974
1.7451706e-05,0.99999166
0.0033266607,0.9985613
6.9939626e-05,0.9999484
1.6701677e-05,0.9999924
7.792612e-09,1.0
3.967917e-10,1.0
0.00063265197,0.9996582
0.007207437,0.9926301
9.026839e-06,0.99999475
1.9039906e-10,1.0
6.2276886e-05,0.99997795
0.19864336,0.76464355
0.0031241819,0.99676704
0.14344437,0.9027931
0.06649233,0.9458442
0.3833974,0.61687064
1.4632823e-07,0.99999976
0.037841447,0.9703626
1.5759553e-13,1.0
0.001602452,0.9991443
0.0032819204,0.99802727
1.4596769e-06,0.99999905
1.19806145e-05,0.9999938
0.00031312768,0.999711
5.1268453e-05,0.9999567
0.0008241396,0.9996419
6.0292317e-05,0.99995375
2.5138942e-07,0.9999999
2.849082e-08,1.0
1.316204e-07,1.0
0.01593932,0.9869076
0.0027596056,0.99824107
3.155126e-08,1.0
0.0016167399,0.9978084
3.687383e-05,0.9999759
0.04060875,0.9752001
3.4117951e-07,0.9999995
0.0036459437,0.9956169
0.009675999,0.9885231
2.876806e-07,0.99999976
6.5469813e-10,1.0
6.449151e-08,1.0
0.0007593391,0.9993887
4.340126e-06,0.99999523
0.10161188,0.82072145
4.1890562e-05,0.99997306
5.800066e-05,0.9999312
0.33126318,0.6366648
1.0208818e-06,0.9999993
6.3682987e-10,1.0
1.8340493e-06,0.99999845
0.07076496,0.9314839
0.0010381785,0.99902403
6.654674e-07,0.99999964
0.0008197708,0.9991093
2.3172846e-09,1.0
0.017258864,0.98990446
4.0047753e-11,1.0
6.077128e-09,1.0
4.2460588e-08,1.0
0.15749684,0.86840814
0.16275953,0.8429018
0.00013236255,0.99990296
3.336888e-14,1.0
3.200534e-13,1.0
3.5415148e-08,1.0
0.0030346324,0.99851173
1.3634825e-10,1.0
8.078247e-05,0.99993014
0.01665715,0.9794008
1.4181064e-09,1.0
1.6982983e-06,0.9999982
2.1017242e-05,0.99998045
1.6228232e-05,0.9999925
3.455903e-05,0.9999875
0.24202836,0.73021877
0.0013064115,0.99902606
0.059115402,0.9502434
0.0013469113,0.9988237
2.3470779e-05,0.9999914
7.695859e-05,0.99991286
0.002874837,0.9977798
8.468884e-05,0.9998764
2.0353418e-05,0.9999896
6.6437735e-07,0.9999993
2.713389e-07,0.9999999
7.2869034e-07,0.99999976
0.005034069,0.9945357
8.3776195e-09,1.0
3.064514e-10,1.0
0.0001615421,0.9998636
0.11469183,0.8992402
0.013842367,0.98879915
0.01060399,0.98822474
3.833116e-10,1.0
4.359669e-09,1.0
0.010724766,0.9938413
9.027832e-05,0.9998815
0.001742691,0.9989237
7.95707e-06,0.99999607
0.0029290314,0.99683714
1.1481374e-05,0.99999154
0.024620082,0.98240787
0.08712299,0.90001374
6.606132e-08,1.0
0.006066029,0.98957413
0.005440387,0.9965772
0.005137654,0.99642533
0.12357496,0.88249415
0.00056004716,0.999648
3.8249664e-06,0.9999939
0.00043632547,0.9996069
0.022509148,0.9812759
8.031519e-12,1.0
0.0011013938,0.9988784
0.034941874,0.97319126
0.0077696284,0.99596536
0.00015635762,0.99982315
2.3896533e-05,0.9999763
7.824017e-06,0.999997
0.00034985028,0.9996699
0.0031426582,0.9974414
0.0047531445,0.9977743
0.0006714666,0.99887985
0.00011759582,0.99991643
3.7288612e-07,0.99999976
0.012971821,0.9903914
0.018180098,0.9833086
0.00013689947,0.9998888
0.005695075,0.99698144
0.0022004659,0.99916303
0.029766373,0.98018
0.00017584817,0.9998586
7.1837123e-09,1.0
0.0028275119,0.9990877
6.746976e-05,0.9999478
2.5534874e-07,0.9999999
4.2128637e-08,1.0
8.6542805e-08,1.0
0.0017271084,0.99850106
3.0700596e-06,0.9999981
8.1882945e-10,1.0
0.0020271982,0.99869496
4.3706976e-05,0.99997735
0.0052949884,0.9930797
0.0015979998,0.9984849
0.0045212326,0.9900705
0.00014734436,0.9999194
1.4467907e-09,1.0
0.03414591,0.96535695
0.11193013,0.8829241
7.950119e-05,0.9999492
0.0028531596,0.9982829
0.0004278618,0.99974364
2.0766824e-05,0.9999802
3.8293606e-06,0.9999962
8.552983e-08,1.0
0.21522306,0.7309809
0.0092515685,0.99265325
0.0011493214,0.9993278
0.0023608922,0.99743134
0.33147502,0.70687485
0.0015213774,0.99785703
0.0039242865,0.99518496
0.0015610704,0.99799037
0.0036680521,0.99743265
1.3201199e-09,1.0
2.4824945e-05,0.9999871
3.3764005e-05,0.99993277
4.039323e-05,0.99997747
3.7838735e-10,1.0
1.9831495e-12,1.0
2.5045975e-13,1.0
2.381596e-08,1.0
0.0005066934,0.99974364
0.17860499,0.8421325
2.4188212e-14,1.0
0.30672547,0.7112339
2.7211655e-08,1.0
7.818503e-05,0.9999342
0.0009657734,0.9994143
1.037267e-06,0.9999993
0.0008669325,0.99928063
2.9376702e-13,1.0
1.3541361e-05,0.9999926
7.018884e-07,0.99999964
0.0009773155,0.99912304
0.22065905,0.87948346
5.7493407e-06,0.99999654
3.058176e-08,1.0
0.00844621,0.99393314
3.7417823e-05,0.9999659
0.0013830647,0.99930346
1.4274337e-05,0.9999851
0.012440651,0.9861319
1.3333789e-05,0.999995
1.0525366e-05,0.99999714
0.03864405,0.9265156
0.001459271,0.9991677
0.0017349808,0.99874264
0.027920589,0.9821276
6.218488e-10,1.0
0.0023035652,0.9980405
0.00016813494,0.9998441
0.00055116793,0.99972326
0.0040444992,0.99578154
1.4692392e-07,1.0
5.1415533e-05,0.9999726
0.00035999547,0.99987316
0.001257782,0.9989975
0.00016786644,0.9999052
0.017745739,0.97657907
0.036401793,0.96710336
0.00046790505,0.9996166
0.00014626858,0.99990475
1.5707235e-06,0.9999987
0.0028112556,0.997619
0.109204255,0.8815631
0.034693018,0.96124244
0.0011838857,0.9994288
0.0018136288,0.9993387
4.46184e-05,0.9999764
0.062208522,0.9516485
8.829078e-08,1.0
0.00033668353,0.999912
7.938697e-07,0.99999905
0.00081123837,0.99957377
0.0004349575,0.9998062
0.002068227,0.99889886
1.5540384e-07,0.9999999
0.22992995,0.8102237
0.009051505,0.99013066
0.00085992005,0.99883765
0.0060535097,0.99335563
4.4085064e-05,0.99997675
2.4367264e-07,0.99999976
0.00072685245,0.999383
0.0018733615,0.9985261
2.2175616e-06,0.9999981
0.0041000573,0.9971355
0.00026829145,0.9997409
0.0010252193,0.9995547
0.008170422,0.9844155
8.6842045e-09,1.0
2.4522448e-10,1.0
9.7371805e-05,0.99995875
0.006834168,0.99446684
0.0011591177,0.9991041
0.0003663347,0.9995486
2.1528547e-06,0.99999905
3.5002694e-07,0.9999999
0.0040001073,0.99625105
0.0006372019,0.99968886
0.001152369,0.999428
1.0195615e-06,0.9999995
2.1728686e-06,0.9999995
1.2650189e-10,1.0
0.0066948608,0.98989433
1.7721168e-10,1.0
1.7452656e-05,0.9999895
0.1269933,0.8554986
0.00013346263,0.99993765
0.0003430703,0.99951386
0.92726946,0.053843755
2.66313e-05,0.99999344
0.0010148175,0.9995659
2.065852e-10,1.0
0.0015548259,0.9993765
6.684056e-11,1.0
0.13447297,0.9159333
6.0369266e-12,1.0
0.00025957095,0.9999119
0.028829476,0.9781336
0.00084875256,0.9995894
0.018302977,0.98629946
3.2583438e-07,0.9999999
0.0001686095,0.9998085
0.0005593029,0.9994497
2.5281758e-11,1.0
0.12130338,0.8810981
3.1327228e-12,1.0
0.0045816624,0.9973043
0.00017276665,0.9998834
4.3747426e-05,0.9999696
0.026795333,0.9722577
0.0014337042,0.99882025
0.00015009679,0.9998565
0.00046137598,0.9998528
2.6012404e-14,1.0
8.521053e-05,0.99990535
0.00011646312,0.99993145
0.00013531109,0.9997352
0.0013132672,0.99856454
0.0032432342,0.9982502
0.1058078,0.9388545
0.00016514542,0.99978787
0.003326495,0.99516714
4.50473e-13,1.0
5.247863e-05,0.9999862
0.00024130549,0.9999056
0.035512093,0.9571628
0.0053441175,0.9956327
9.401098e-06,0.9999956
2.3780638e-05,0.99998
0.10713161,0.8816091
0.08080894,0.9338394
2.6210872e-14,1.0
2.6184678e-06,0.9999981
6.487839e-05,0.99997735
2.697581e-05,0.99999
0.0010296263,0.9987545
0.017409427,0.981531
1.2913959e-05,0.9999908
0.0013006335,0.9984946
3.5621756e-06,0.9999988
0.20815748,0.79860306
0.00073178054,0.9995018
0.0001754698,0.9998901
2.1649053e-05,0.9999752
5.4009406e-06,0.9999962
0.02981938,0.95630693
0.0013170663,0.9985454
0.001078865,0.99891055
0.0006689516,0.99943453
0.00012249469,0.99989367
0.1145737,0.8945055
0.97471195,0.034008797
0.00015079974,0.9997899
1.7993214e-12,1.0
0.00050813373,0.9992995
0.011912838,0.984218
8.0214806e-05,0.9999119
1.0074219e-06,0.9999993
2.9475968e-05,0.99998176
0.0004117945,0.99975044
0.0048078424,0.99478614
1.03622284e-10,1.0
4.2100746e-06,0.99999547
0.7169331,0.2961156
0.014495342,0.9881734
8.011337e-07,0.99999964
4.9929717e-05,0.9999236
3.0793475e-05,0.99998426
3.3557088e-11,1.0
1.5756319e-08,1.0
5.5625933e-06,0.9999974
0.0022635392,0.9990374
1.6133944e-07,0.99999976
0.00033622613,0.99990714
4.8738748e-05,0.9999852
0.023664476,0.98081815
6.881299e-05,0.99994457
0.009200712,0.9905496
3.5952664e-07,0.9999994
0.00025859795,0.9997806
5.967562e-08,1.0
0.0006264834,0.9992508
0.00024971252,0.99987733
1.0615972e-07,1.0
0.05935967,0.8662196
1.6549501e-06,0.99999905
0.00012752488,0.99990296
8.194478e-06,0.99999523
0.043740988,0.9628378
0.07818779,0.87350506
0.0026541913,0.99742883
0.0010746436,0.9993799
0.00044869803,0.9996692
0.0010176,0.99901533
0.2053044,0.8058286
9.5066986e-05,0.99993837
3.3418019e-12,1.0
4.5018302e-07,0.9999999
0.000766829,0.9993199
0.0006376991,0.9998
0.00024417296,0.9997725
0.00017019098,0.9998006
0.0013779793,0.99907815
5.2456437e-07,0.9999999
7.71965e-09,1.0
1.0032456e-06,0.99999976
0.00021115829,0.99967444
0.05985193,0.94333965
1.0813503e-08,1.0
5.3797896e-07,0.9999999
0.0001901158,0.99992204
0.17310794,0.79693246
2.287673e-06,0.9999989
1.004977e-05,0.999992
3.4386695e-11,1.0
0.013017849,0.9869511
0.0007130022,0.99933165
9.326765e-06,0.99999523
0.00205024,0.99837744
7.514359e-05,0.99992824
5.5038026e-07,0.9999994
0.008784173,0.99396074
1.3733414e-06,0.99999976
0.0001045695,0.9999734
0.0018048253,0.99696845
0.00042697584,0.9995253
1.0037623e-08,1.0
0.002266759,0.99864846
1.625951e-05,0.9999871
0.00053621916,0.9991861
1.8636262e-06,0.9999994
3.9912115e-06,0.9999951
0.20169435,0.7370978
2.7400066e-07,0.9999999
0.9326982,0.104949065
3.1632862e-05,0.9999938
0.013072163,0.99151456
1.4057538e-06,0.9999995
0.0019601777,0.9980945
0.004969363,0.9921714
0.0007261224,0.9995382
0.025609648,0.98546
1.5691588e-06,0.99999917
0.061095446,0.9456915
0.0051034144,0.992916
0.008217905,0.99637896
0.00028468834,0.9997379
0.032734014,0.9715442
3.068042e-09,1.0
0.00020602882,0.99992394
7.2670327e-06,0.9999944
0.06451592,0.95512336
0.0004800272,0.999393
0.0005295186,0.9993167
1.4697125e-05,0.99999404
0.00023146032,0.9998783
5.896946e-05,0.99996173
1.713304e-07,0.9999999
0.015624255,0.9728239
0.005285361,0.9940194
0.0045904717,0.9958294
8.489568e-05,0.99992836
0.029933019,0.98504084
0.00046423983,0.9998561
0.026461927,0.98488927
0.002004841,0.9987676
8.065805e-06,0.9999963
0.035758495,0.9544571
3.4571647e-07,0.99999976
0.01938439,0.98819005
8.7011074e-05,0.9999678
0.0042638206,0.99813735
1.4612184e-05,0.99998164
6.7097926e-06,0.99999654
6.251645e-05,0.99993956
2.3752636e-07,0.9999999
0.00013050472,0.99990463
0.0030115214,0.99781466
0.0059184004,0.99374205
6.2163525e-07,0.9999999
1.2164464e-05,0.9999877
0.0012628146,0.99938035
8.083503e-10,1.0
2.2353706e-05,0.99998164
3.0086625e-07,0.9999999
0.020150864,0.9831407
0.00026419098,0.99979144
0.00031150048,0.9998684
9.913475e-07,0.99999964
0.0022452702,0.99796474
0.0055305837,0.9968733
3.3820148e-11,1.0
0.19277157,0.79034275
0.0034097328,0.9980196
0.004127081,0.9988882
0.03931263,0.9806897
0.00022434107,0.99969256
1.927602e-07,0.9999999
4.627136e-08,1.0
0.003483646,0.99886835
0.0001676604,0.99983203
3.325527e-05,0.9999628
9.257105e-06,0.999992
4.956213e-07,0.99999964
0.01075873,0.9911054
2.4670373e-07,0.9999999
1.5476862e-05,0.9999918
0.0006562743,0.9989017
0.012649867,0.99291843
0.0013800991,0.9989831
3.244281e-14,1.0
0.029432518,0.9802814
5.6181267e-05,0.9999336
0.00037244713,0.9997453
0.008247272,0.9935334
0.0058668037,0.9943995
3.4991256e-06,0.9999975
5.012569e-10,1.0
0.00070335687,0.99978846
0.00012841274,0.99991345
0.0014760245,0.9976387
0.0010609204,0.9988362
0.022019172,0.979391
2.9234377e-14,1.0
1.8608489e-07,0.9999999
2.9402991e-09,1.0
7.5735e-05,0.9999541
6.991512e-06,0.99999297
0.0025095434,0.99778265
1.7798715e-09,1.0
0.0010021467,0.99906105
0.00022045347,0.9998204
4.28708e-05,0.9999583
7.600392e-05,0.9999696
0.0019978532,0.99679464
4.2067226e-05,0.9999653
1.0323652e-06,0.9999994
0.0005243104,0.999703
0.00054347434,0.99955946
4.5133344e-05,0.9999747
0.00030580632,0.9996835
5.173493e-05,0.9999757
0.11012791,0.9029257
3.0819405e-10,1.0
0.00022798112,0.9998747
0.00057057803,0.9990212
0.021649675,0.9820895
0.00076161645,0.9990194
8.645701e-05,0.99995303
0.12807678,0.87756985
0.020889593,0.9806887
0.0008217311,0.999099
9.1260736e-05,0.9999684
1.2682204e-05,0.9999901
1.2257906e-06,0.99999964
1.2825065e-05,0.99999475
0.0009113711,0.99921656
5.992324e-12,1.0
0.0013900694,0.9993374
0.0001464824,0.9998217
3.4651595e-07,0.99999976
0.028772658,0.96527016
7.722274e-07,0.9999995
1.0439266e-05,0.9999926
1.1121931e-09,1.0
1.5244686e-08,1.0
0.00047126264,0.9997762
0.02959711,0.9597044
0.00019119107,0.9998926
1.9906724e-06,0.9999993
0.0003202821,0.9998301
0.1439914,0.9014665
0.0005078115,0.99971277
0.00022030198,0.99984515
0.0003633709,0.999881
0.008792219,0.9866557
2.3839493e-09,1.0
4.158559e-08,1.0
0.0022034382,0.9982607
1.3999939e-07,0.9999999
0.00011134454,0.9998641
0.005097022,0.9949477
3.2901462e-10,1.0
6.167234e-06,0.99999607
4.4982655e-05,0.9999778
8.956336e-06,0.99999774
0.0006872045,0.99937016
0.002404378,0.9969201
0.04446188,0.964381
9.516277e-08,1.0
0.0005496544,0.99952686
0.0011558915,0.9986413
4.040404e-06,0.9999987
7.4706145e-07,0.99999917
4.0850693e-08,1.0
1.855557e-06,0.9999989
0.00046504458,0.99980944
3.6940033e-05,0.99996555
0.0016462449,0.9991372
0.03482114,0.97432005
1.5996407e-07,1.0
0.00020981226,0.99988186
1.9750847e-05,0.99999213
0.00034366836,0.99969995
0.0010929285,0.99886
1.9337696e-08,1.0
5.1948795e-05,0.9999752
2.6639147e-05,0.9999926
0.011712295,0.98788595
3.1286758e-11,1.0
0.00040762677,0.9997845
1.1613681e-06,0.9999994
0.0005455004,0.9994373
6.409547e-14,1.0
0.00027244794,0.99980706
2.1471823e-07,0.99999976
2.3955645e-08,1.0
1.3383716e-06,0.99999917
5.5982696e-07,0.99999964
6.672778e-05,0.99997294
7.0081296e-05,0.99995244
0.008103459,0.9947417
4.00152e-05,0.9999715
0.00055767724,0.99959046
0.00051679934,0.9995859
0.0035619487,0.9977276
0.0037751908,0.9976586
0.2470423,0.79849726
0.00026053222,0.9998828
9.263946e-10,1.0
0.0015340114,0.9979831
0.00031795437,0.99977535
1.1956154e-08,1.0
0.3107679,0.84869653
3.5293039e-07,0.9999999
0.0002488925,0.9998012
0.000114503026,0.9998852
0.00030675123,0.99975425
6.9856906e-05,0.9999707
8.258776e-05,0.9999721
0.007738405,0.9970765
3.197522e-05,0.99997973
0.016014969,0.98320353
0.000112902395,0.9999206
5.7328853e-09,1.0
0.00012249935,0.9999509
0.00034763105,0.99972564
4.528276e-08,1.0
2.8580246e-06,0.9999993
0.0025048316,0.9974637
0.00078520447,0.99954563
7.318307e-12,1.0
0.09804014,0.92763233
6.329958e-07,0.9999995
3.446692e-08,1.0
0.0059401877,0.9961857
0.060944665,0.92441076
0.008868106,0.9919646
2.3540913e-06,0.99999774
0.0937489,0.93121374
4.4518624e-06,0.99999905
0.0007371443,0.9994522
0.05929517,0.9048324
2.655243e-05,0.99997723
8.710854e-05,0.9998772
0.0005990255,0.9992392
1.7256109e-05,0.9999931
0.030620601,0.9493076
0.006539788,0.9950106
0.0056717447,0.9969208
0.0018747501,0.9982298
0.0022302172,0.9981457
0.0010858724,0.9991862
0.00036621772,0.9997156
0.022209119,0.96862215
0.469531,0.5535914
0.24994339,0.6936069
0.08033924,0.931523
2.8400706e-07,0.9999999
4.8204164e-08,1.0
0.0006464975,0.9997842
5.184263e-07,0.9999995
0.0016160737,0.99926966
9.540047e-08,0.9999999
1.47156936e-08,1.0
0.10211022,0.86856997
1.2948415e-05,0.99999106
6.62532e-05,0.9999614
0.036513474,0.9680048
2.579464e-05,0.9999858
0.0063852826,0.98943806
1.9198628e-08,1.0
0.00023066546,0.9997851
0.08086566,0.9502409
3.1251496e-08,1.0
5.4062828e-05,0.99993885
2.1257823e-05,0.9999827
9.0329536e-07,0.99999964
0.0015960649,0.9977059
0.023165233,0.98780125
2.0685634e-07,0.9999999
7.068448e-05,0.9999238
0.0027551595,0.9969055
0.048380334,0.9559601
0.046329502,0.96451026
6.1670793e-11,1.0
4.4585613e-07,0.99999976
0.0072751995,0.9893616
0.006565947,0.9965612
0.00029102748,0.99974984
0.07337863,0.9328947
8.153689e-05,0.99986374
0.0016296415,0.9980173
0.00047682782,0.9994948
9.7622515e-06,0.99999094
0.0023107019,0.9979765
0.001172689,0.9989202
0.0043156305,0.99398476
0.0001212066,0.9998969
0.0020322537,0.99814236
5.4102456e-06,0.99999416
0.0002755015,0.9998958
6.503576e-07,0.99999964
7.4163324e-08,1.0
2.5722542e-05,0.9999852
1.7234826e-05,0.99998987
0.00036632665,0.99988866
0.0003017287,0.999734
4.840391e-05,0.99997556
3.3323042e-09,1.0
0.0052153487,0.9978387
0.0022364566,0.9989034
1.6291234e-06,0.9999982
0.00026799564,0.99979514
7.037354e-06,0.99999833
0.0056008217,0.9955635
0.018189147,0.990301
0.0002971508,0.99958974
0.02363262,0.980492
2.1975866e-06,0.99999833
0.0918914,0.9135194
5.9719624e-10,1.0
8.933585e-06,0.9999932
1.0065762e-13,1.0
0.0012405821,0.99892944
5.4871e-08,1.0
0.0028108521,0.9966259
0.0013860955,0.99860376
0.20807604,0.8287166
0.00016044849,0.9999347
0.017596912,0.9868867
6.579829e-05,0.9999629
9.736654e-12,1.0
0.0049023456,0.9921113
0.0007414575,0.9992725
6.9517864e-07,0.9999995
2.8744644e-05,0.99998224
2.3055638e-07,0.9999999
6.020363e-10,1.0
4.141215e-09,1.0
3.3022852e-06,0.99999917
0.0013500673,0.99896646
0.004239286,0.99532485
1.6975626e-05,0.9999864
6.450393e-07,0.9999999
7.193973e-05,0.9999404
7.0296346e-07,0.99999976
2.8479186e-05,0.9999585
0.00038510954,0.9998565
0.057249863,0.96064633
1.5956977e-06,0.9999988
0.00014004784,0.99989927
2.059673e-08,1.0
0.038679853,0.96330994
1.9566571e-16,1.0
5.4499646e-06,0.9999957
6.842541e-05,0.9999536
4.388655e-07,0.9999999
8.815308e-05,0.9999323
0.0024786945,0.9980469
1.4735122e-06,0.9999995
3.5152266e-06,0.9999969
0.004193724,0.9936779
1.5401887e-05,0.99998784
0.01582257,0.9905786
0.00049049425,0.9993992
5.3357326e-06,0.9999943
0.00013917242,0.999806
0.00015597686,0.99996877
0.03338136,0.96615756
2.0907696e-06,0.9999993
1.5296698e-06,0.9999993
0.0002866955,0.9996501
9.116801e-05,0.9999504
0.005032951,0.99486464
0.0024720668,0.9976005
4.5043223e-11,1.0
0.0060353754,0.9976185
0.0009970042,0.99897504
0.00031681726,0.9996309
0.00010565167,0.9999474
0.023534315,0.9775712
0.09402507,0.905887
0.00373506,0.9966288
1.4536913e-10,1.0
2.3400043e-08,1.0
0.04412675,0.9457658
4.0378858e-08,1.0
1.8977675e-08,1.0
0.038892534,0.9634003
2.4784432e-08,1.0
0.00046338144,0.99960095
2.462206e-05,0.9999728
1.6920792e-06,0.9999994
0.00040724708,0.9997489
3.437752e-05,0.99997485
3.862852e-08,1.0
8.3081794e-08,1.0
4.0175543e-10,1.0
8.424864e-06,0.99999726
0.99970347,0.00032762988
0.99999964,7.456073e-07
0.99952626,0.00097135763
0.9992472,0.0006232612
0.9818289,0.013903372
0.9885113,0.011194392
0.9999515,5.1915915e-05
0.9997336,0.00033633548
0.9985869,0.0013944674
0.9754067,0.023026325
0.99826235,0.0016188388
0.9960343,0.003178361
0.9981102,0.0012751991
0.9894923,0.01006128
0.998412,0.002267226
0.9862937,0.009417299
0.99918646,0.00083722273
0.99956626,0.0007453926
0.99999774,3.1233944e-06
0.9996092,0.0002554203
0.9962997,0.003080926
0.9959274,0.0025308465
0.9999124,0.00011176931
0.9999633,5.6450157e-05
0.99991,6.5552784e-05
0.9969562,0.0032189847
0.99994993,8.798066e-05
0.99999416,1.3400446e-05
0.9994716,0.0005873722
0.99947757,0.0003058938
0.99880517,0.00091571803
0.96586454,0.02429964
0.9998921,9.611414e-05
0.9999995,4.1957347e-07
0.9990847,0.0014965814
0.9998265,0.00017640807
0.99990296,0.00014708716
0.99480444,0.0028172238
0.9996007,0.00052006845
0.97946817,0.016369693
0.98995566,0.007862259
0.9940553,0.0036786485
0.99899644,0.0008825584
0.9999459,6.83177e-05
0.99683964,0.004149458
0.99998367,1.4273615e-05
0.99803895,0.0013686012
0.99892265,0.0015667224
0.9998456,0.000107878455
0.999678,0.00024663485
0.94312143,0.056483187
0.9991984,0.00059495354
0.9890742,0.011551532
0.98515135,0.012241355
0.99907184,0.0011905238
0.9997985,0.0001380707
0.99616635,0.0053402483
1.0,1.8919955e-08
0.9999193,0.000111897585
0.99155784,0.012837272
0.9961045,0.0033490688
0.99617875,0.0034498395
0.9995597,0.0005800467
0.9997441,0.00022498045
0.96062964,0.034728494
0.98564667,0.0106626665
0.99997425,2.9988341e-05
0.9991862,0.0013034944
0.9981363,0.001307053
0.9884774,0.014492794
0.97097313,0.026414271
0.99786854,0.0022777542
0.9946865,0.004605253
0.9972613,0.002371639
0.99969697,0.00023390466
0.9999919,6.949433e-06
0.97944987,0.017284067
0.99991775,0.00011393101
0.9999651,2.5570023e-05
0.99791914,0.003036686
0.9999976,2.603145e-06
0.9988814,0.0010200657
0.99510217,0.003824667
0.99999714,2.0244365e-06
0.99753773,0.0023208295
0.99646413,0.004269264
0.99825627,0.0021332968
0.999632,0.0002931475
0.9999614,4.1048996e-05
0.9853077,0.009336949
0.99843675,0.0012797522
0.9999335,5.5637447e-05
0.9984818,0.0011671865
0.99999666,2.5999323e-06
0.9998129,0.00012355635
0.98702943,0.009573351
0.9962405,0.004120196
0.99884546,0.0013361356
0.99788326,0.0031229004
0.99984837,0.00025022705
0.9991604,0.0008236333
0.9978808,0.0018546229
0.9999993,5.991764e-07
0.9999397,4.2083797e-05
0.99985814,0.00012784205
0.9965094,0.005502846
0.9953561,0.0050500743
0.99999774,2.7503447e-06
0.9704183,0.016418172
0.99708873,0.0028344726
0.9998846,0.00013956646
0.99967885,0.00025178143
0.9993024,0.0005198524
0.99878913,0.0014534253
0.99397826,0.0046997173
0.99920076,0.0009794296
0.99605846,0.0040166234
0.99961734,0.00031054122
0.99996436,2.6353044e-05
0.9999647,4.4472818e-05
0.9972904,0.0026341495
0.9917619,0.0053765415
0.99947053,0.00050871284
0.99980265,0.00015743416
0.99533254,0.003216411
0.99938047,0.00048754152
0.99961805,0.00028607814
0.99847096,0.0012102921
0.9975836,0.0021837906
0.9937627,0.0072474843
0.9957039,0.004391947
0.99998546,1.5682026e-05
0.98855394,0.010817795
0.9998702,0.00014072559
0.9995627,0.0003573874
0.96086997,0.041620195
0.9986671,0.0013813726
0.99999785,1.538097e-06
0.99999297,7.757536e-06
0.99994075,6.616771e-05
0.99968827,0.000162141
0.99214375,0.00719357
0.9999925,9.544673e-06
0.9979159,0.002129963
0.99595225,0.0029785903
0.9980015,0.0016609076
0.998776,0.0010151457
0.9984854,0.0018526663
0.99998105,1.7859644e-05
0.99997294,2.9685028e-05
0.9864873,0.022194445
0.9904295,0.0068036993
0.9992519,0.00085331884
0.9999882,1.6592547e-05
0.9999958,2.6645234e-06
0.9936289,0.004914531
0.99999547,1.0734974e-05
0.99733233,0.0038749198
0.9999974,2.5871796e-06
0.9997656,0.00035740016
0.9983565,0.0017251882
0.999273,0.0007768091
0.999161,0.0009523451
0.9934337,0.0064414465
0.9999273,4.6577512e-05
0.9999554,4.6625908e-05
0.9999863,1.3777198e-05
0.99616444,0.004131615
0.9553914,0.049366124
0.9999547,3.5298537e-05
0.99993896,7.250033e-05
0.9998996,7.617668e-05
1.0,5.233511e-08
0.9998826,0.000108361884
0.9881725,0.01640881
0.99900514,0.0008073709
0.98815656,0.012296355
0.99604285,0.002704604
0.99999535,3.5816875e-06
0.99986243,8.162776e-05
0.99977833,0.00016142384
0.9978904,0.0017008018
0.9995165,0.0008105229
0.99483216,0.0060797203
0.9999547,0.000115261304
0.99934167,0.00061537244
0.9999536,2.6528816e-05
0.99930227,0.0007755311
0.9945775,0.0059537296
0.99304706,0.004642908
0.9998534,0.00010058961
0.99320436,0.0075871805
0.9998252,0.00011122463
0.9976278,0.002327157
0.9993432,0.0004514896
0.9999697,3.301578e-05
0.9992281,0.0011147844
0.9999707,4.892049e-05
0.9961545,0.0018681944
0.9999466,5.3446354e-05
0.9985637,0.0015416942
0.9976937,0.0027812568
0.9995784,0.0004249972
0.99978215,0.00038295396
0.9985757,0.00090536376
0.9398717,0.046169702
0.999961,3.586359e-05
0.9908833,0.0069715483
0.99975103,0.00019505793
0.9980811,0.0018264992
0.9999639,2.7153123e-05
0.9989717,0.0006593654
0.9999858,1.0516335e-05
0.9999634,5.170504e-05
0.99904424,0.0013647622
