prob_non_covid,prob_covid
9.997203e-07,0.9999994
1.3923462e-06,0.9999994
8.5560736e-05,0.9999317
7.181578e-08,1.0
0.02805702,0.97926563
5.944744e-06,0.999995
0.0007598385,0.99943966
1.2751218e-08,1.0
0.008019391,0.99024373
4.4910273e-14,1.0
0.00046880887,0.9994248
0.00013740323,0.99994576
1.4531708e-09,1.0
0.0008327882,0.9993369
0.056352198,0.94536996
0.0065679103,0.9938407
0.008479368,0.9907036
5.1265044e-07,0.99999976
0.06848555,0.94808966
0.007852433,0.99542457
0.0005173805,0.9995715
8.090033e-06,0.999997
0.00038321252,0.9997111
8.339173e-06,0.9999964
0.00020791618,0.9998722
0.028914783,0.9737047
2.085373e-06,0.9999995
0.06061242,0.90110886
0.012432066,0.99128485
0.00068840693,0.99953306
0.32231763,0.6951293
0.034545116,0.9820325
6.98739e-15,1.0
0.00051721744,0.99932814
2.4644345e-07,0.9999999
1.8414573e-08,1.0
4.2143354e-05,0.999967
1.977332e-07,0.9999999
0.0013722876,0.99963033
0.00090290117,0.9990326
0.000441311,0.99967086
0.00033908786,0.9995703
0.0133677265,0.98633236
5.003811e-05,0.99993503
0.010445752,0.9894196
2.9657112e-06,0.9999956
0.012578859,0.9912087
0.00241642,0.99659497
0.0038027978,0.9979152
1.2736874e-06,0.99999917
0.0045755166,0.9956642
0.00044989013,0.999571
0.014194714,0.9921698
7.202082e-06,0.9999969
0.00066067406,0.99958986
0.18474413,0.83499944
5.875856e-07,0.9999995
8.9797e-05,0.9999093
3.380356e-08,1.0
0.0026323837,0.998588
1.6046637e-05,0.99999166
0.0012305692,0.9991351
0.003543059,0.99761176
8.738554e-13,1.0
0.007183568,0.99073035
3.0649044e-05,0.99998534
4.106538e-07,0.99999976
2.8846791e-06,0.99999833
0.05288276,0.9218046
0.0027655144,0.99810994
0.00931946,0.992459
0.013940031,0.9964394
0.013477624,0.9793834
1.1768253e-06,0.9999989
3.0749354e-06,0.9999981
0.0009798341,0.99928916
0.0003049742,0.9998549
0.00011936467,0.99992967
0.00027901906,0.9996561
0.0013517251,0.9993018
0.017895719,0.9771269
0.0014175436,0.9984919
1.2261094e-07,1.0
4.4045983e-06,0.999998
0.0019172592,0.99799204
0.18979253,0.8216246
0.0022980461,0.99692756
3.853609e-08,1.0
0.028566247,0.97051406
0.15798506,0.85890645
0.00017670874,0.9999018
0.017786086,0.9845873
0.00018493086,0.99985063
0.0019363748,0.99759895
6.6868175e-05,0.9998903
0.05165838,0.9665803
0.08601193,0.9191432
0.005876236,0.99592966
2.8942272e-06,0.9999989
0.019800512,0.97368115
0.00084046676,0.9993412
0.0011146866,0.9994375
6.3264364e-05,0.99993765
0.018239107,0.97733873
4.254054e-06,0.99999714
0.06286572,0.95473367
0.03965518,0.97084886
3.501342e-09,1.0
0.2754906,0.6049037
1.4119156e-05,0.99999166
5.5384404e-09,1.0
0.0005477575,0.99955434
0.00046985265,0.9996573
0.0056185364,0.9950846
0.0049151187,0.99415475
4.3688764e-05,0.99996674
1.1566837e-06,0.9999988
2.3987432e-06,0.99999785
8.582738e-05,0.9999007
4.5651686e-06,0.99999535
0.000785536,0.99952495
1.3128173e-05,0.99999523
0.0012365592,0.99943835
0.00027396734,0.9997998
0.00034365678,0.999421
1.4510334e-08,1.0
0.030561976,0.97795564
0.09610613,0.9333354
1.1147683e-07,1.0
0.003369932,0.997692
7.19145e-11,1.0
0.00035684815,0.9996995
0.004863735,0.9977982
0.0017223097,0.9975956
1.3256725e-05,0.9999908
0.0051328377,0.99689025
0.000503332,0.9995202
0.0011502075,0.9993944
0.00014133895,0.9999051
0.00016631876,0.9998099
1.934605e-10,1.0
0.0010931221,0.99947995
0.023191988,0.97619504
3.0806075e-07,0.99999976
0.855863,0.13540289
0.058046,0.9205137
0.0010629877,0.9987558
0.00054055644,0.9995403
0.0001970108,0.9998325
0.0022923704,0.99727243
3.3216105e-07,0.9999999
0.61759,0.35683087
1.6203609e-07,1.0
2.2576061e-05,0.99998605
0.00018250263,0.9999516
0.0030644846,0.9986307
0.18869747,0.87645227
3.1756497e-06,0.9999988
0.00096991134,0.99930906
0.00799388,0.9866237
0.0011788191,0.99944514
9.123275e-11,1.0
0.045241266,0.97035766
2.399418e-05,0.9999912
8.798255e-06,0.9999919
3.3992822e-11,1.0
9.918205e-05,0.99995005
3.5700006e-05,0.999964
0.0001324839,0.99992037
4.4992547e-08,1.0
4.3839515e-05,0.99996734
4.892273e-05,0.9999578
9.7548385e-05,0.99983895
0.0011831874,0.99906737
3.3490624e-06,0.99999654
0.0032359615,0.99823916
1.3574866e-06,0.99999964
2.0903054e-08,1.0
0.017887566,0.99292856
0.026333898,0.97139186
0.00024455134,0.99986696
9.826787e-08,1.0
5.056611e-06,0.99999654
1.8060685e-11,1.0
0.034199607,0.97485036
0.15577635,0.9130594
0.016110681,0.9904654
3.1219264e-05,0.9999542
0.07214401,0.9670329
3.3013544e-05,0.9999691
2.788001e-05,0.9999671
0.2508685,0.7996693
3.0928375e-06,0.9999981
0.045659088,0.9567489
0.0005655101,0.99947554
5.1123862e-11,1.0
5.5739783e-06,0.99999785
0.0001928903,0.9999201
1.9726065e-07,0.9999999
2.6073393e-11,1.0
0.0015584135,0.99888664
8.041786e-09,1.0
7.879462e-09,1.0
0.00020677547,0.99985635
0.0029782292,0.9978537
0.00011371568,0.9999006
0.008252012,0.9905476
0.009531647,0.9943932
3.2865895e-14,1.0
6.8265275e-05,0.99993134
0.03514216,0.9588747
0.0047328905,0.99756694
0.00018226527,0.999772
1.6505699e-05,0.9999908
6.076398e-09,1.0
0.0004563712,0.9999031
5.7231508e-05,0.99989533
0.24020368,0.74144095
0.0010225241,0.9987801
0.0013480553,0.9990595
0.002980929,0.99621576
1.0488851e-05,0.9999957
1.2169536e-05,0.9999937
0.0012360876,0.99908996
0.00049914926,0.9997017
8.4165215e-05,0.9999205
0.0059659276,0.99403447
3.430347e-06,0.99999857
7.130904e-05,0.9999566
0.01996579,0.9861092
0.00048715985,0.999343
0.026932528,0.9611098
0.96782035,0.01911934
0.000116595686,0.9999449
4.4083634e-05,0.99998295
0.001418042,0.999086
0.32063055,0.5914483
6.51244e-08,0.9999999
1.85069e-05,0.9999858
0.00020266941,0.99974614
0.0007480886,0.99936086
1.16858455e-05,0.9999908
0.004578675,0.9975401
0.0012737499,0.99958605
0.13924703,0.8406722
9.1579976e-05,0.99996567
0.00013174165,0.9997813
1.8272106e-08,1.0
0.15567242,0.8670226
0.00016072472,0.99986494
0.0001899625,0.9999397
0.00048062956,0.99954754
5.8053624e-06,0.99999774
3.9362774e-05,0.99997675
0.029192457,0.9686829
0.00011414296,0.999961
0.0008039721,0.99943525
1.1507946e-05,0.99999714
0.00044576346,0.99969673
7.160908e-05,0.999897
0.00091010117,0.9990976
1.4466098e-05,0.9999963
0.0047143428,0.995021
1.1484178e-05,0.99999404
0.0025228383,0.99864215
0.0009863211,0.9991757
0.0011857112,0.99867475
9.610819e-05,0.99993765
9.642057e-07,0.9999995
0.0044994606,0.994087
0.00017668499,0.99984944
0.0005879494,0.9998016
0.0017443806,0.99703157
3.0491282e-07,0.99999976
0.0025270972,0.9969584
1.2249507e-10,1.0
3.877376e-07,0.99999976
1.10723924e-07,0.9999999
0.0009108989,0.9994597
0.024587717,0.9796371
0.0016997068,0.99905115
4.045939e-05,0.9999317
0.0025310088,0.9990012
0.59896517,0.3778633
9.163037e-06,0.9999913
2.356075e-10,1.0
0.3795813,0.46795207
0.00038815785,0.99966717
1.5912503e-05,0.9999838
0.010541926,0.9916306
4.6944018e-09,1.0
2.8597722e-06,0.9999964
0.0001276301,0.99984074
0.004515058,0.9956708
0.00039942114,0.9991968
0.00027123166,0.99963427
0.008157969,0.99178725
5.4188176e-06,0.9999925
8.0202175e-05,0.99994874
8.134701e-05,0.9999336
1.2535851e-07,0.9999999
0.00013485807,0.9998386
0.0024978146,0.9972019
0.0001247604,0.9999788
0.14878595,0.8705675
4.2929794e-05,0.99997985
1.1678927e-07,0.9999999
2.702426e-08,1.0
0.0002195959,0.9998217
0.09762627,0.8979189
0.04395268,0.9603581
0.0008651426,0.99939144
0.00027230463,0.9998005
0.011063904,0.9857723
0.000318156,0.9996594
3.6434546e-08,1.0
2.1075134e-06,0.99999833
0.00012535974,0.999877
3.7574032e-12,1.0
0.64737135,0.4248956
3.052845e-05,0.99996924
0.00017373486,0.99978036
2.2038608e-07,0.9999999
1.2929634e-05,0.99999547
0.0014691947,0.9988387
0.00018848844,0.99991155
0.00092484587,0.9992111
2.6146163e-10,1.0
0.16177511,0.80001986
1.29973205e-05,0.9999925
1.136644e-06,0.9999988
1.0796332e-09,1.0
0.013633969,0.9938508
8.509312e-05,0.9999703
0.00023566304,0.99988353
1.4355823e-05,0.99999464
2.2137879e-10,1.0
1.0597659e-06,0.9999987
0.0023574336,0.99713457
0.00021208647,0.9997476
0.0007000743,0.9997708
0.0005747475,0.9997104
3.79731e-05,0.9999728
0.0017743162,0.99885654
0.00022446923,0.9995641
0.0029805226,0.99645424
5.055961e-10,1.0
5.9125668e-08,1.0
1.3932347e-06,0.9999995
7.3705465e-05,0.9999323
0.003113034,0.99838114
1.1362695e-07,0.9999999
8.0210945e-08,1.0
0.29708913,0.74202746
5.0518676e-05,0.9999894
4.5404163e-06,0.99999213
2.53427e-10,1.0
1.7822689e-10,1.0
2.8213057e-05,0.9999734
5.113666e-10,1.0
9.299025e-08,1.0
0.00075995486,0.9994708
9.758422e-09,1.0
1.1019552e-07,0.9999999
0.00091069145,0.9992925
2.2402269e-06,0.99999845
0.0014340729,0.9991861
0.7399537,0.197118
0.00039324333,0.999853
0.0030158756,0.9981274
0.010989508,0.98259777
2.8346318e-07,0.9999999
7.3640265e-05,0.9999596
2.9720632e-05,0.99999046
0.029447338,0.94763595
0.0038846626,0.9965348
0.0024471637,0.99753535
0.00025837665,0.99973387
0.0015982199,0.999076
7.2358597e-07,0.9999995
7.4262836e-08,1.0
8.0957185e-11,1.0
9.8035445e-05,0.9998789
7.243025e-05,0.99993324
0.3336673,0.6908007
0.0003115878,0.9996352
2.382838e-05,0.9999796
0.0017917637,0.99899584
0.0002604053,0.9997919
0.028475236,0.9778346
4.592478e-06,0.9999963
3.1311694e-05,0.99998295
7.8382806e-07,0.99999964
0.00061602326,0.99967706
0.00010386818,0.9999536
0.002461907,0.9978549
0.0032455348,0.9980173
0.009622249,0.986723
1.4692992e-05,0.9999882
0.0021865114,0.9979533
0.0050047957,0.99579346
0.0022580104,0.998207
3.1789918e-06,0.99999833
1.214257e-10,1.0
4.5464847e-05,0.99995565
3.826289e-09,1.0
1.770345e-08,1.0
0.00044211056,0.9994735
0.0005287696,0.9997954
0.0021620719,0.9981444
0.005355226,0.9953637
2.4126969e-06,0.99999917
6.1538344e-07,0.9999993
1.3177855e-06,0.99999917
9.661305e-07,0.99999976
1.9185816e-12,1.0
0.00036571219,0.99968684
0.0001901584,0.99991417
0.0005150435,0.9993892
3.904802e-08,1.0
5.698688e-07,0.99999976
0.00027757726,0.99989986
6.225522e-05,0.99997103
0.0093898,0.99060273
0.0030477392,0.9984034
1.8380279e-05,0.99997807
3.9568906e-05,0.9999733
2.5855248e-05,0.9999614
0.00019105493,0.99978584
0.00017824648,0.99992156
0.37562358,0.6156378
1.768051e-11,1.0
0.0005514864,0.9993606
0.004325308,0.99242413
5.2264886e-07,0.99999964
0.009717021,0.984809
0.0005420478,0.9995882
0.0077568465,0.9940156
4.863808e-05,0.99996793
0.0018766873,0.99909496
0.031631216,0.9501311
8.140795e-06,0.9999927
0.014634732,0.9928768
0.04030847,0.96663564
6.58845e-09,1.0
6.766061e-05,0.99995065
0.16774534,0.82520556
9.518579e-07,0.9999994
0.016079577,0.9904412
0.0013421528,0.9986149
1.0750431e-08,1.0
7.0922247e-06,0.99999726
0.00018281596,0.99966574
0.031808097,0.9625094
3.160241e-05,0.99994826
6.7122965e-05,0.9999665
7.335837e-05,0.99995685
9.597e-06,0.99999
0.019881062,0.9829685
2.7410178e-07,0.9999999
0.0025162413,0.997736
1.8932116e-05,0.9999881
4.9038008e-05,0.9999795
8.141784e-12,1.0
2.7835167e-05,0.9999628
0.010460253,0.99008
0.009196157,0.9899222
5.975478e-05,0.9999479
3.5765957e-09,1.0
0.013383136,0.9784929
4.2064478e-08,1.0
3.8556275e-10,1.0
2.8596154e-05,0.99996984
6.308129e-05,0.99996233
5.717022e-08,1.0
5.7320176e-10,1.0
0.8438963,0.14762482
1.3676794e-06,0.9999994
5.335593e-07,0.99999964
3.6865423e-08,1.0
2.3046495e-07,0.9999999
0.003960812,0.9954792
7.7009975e-07,0.9999994
2.2234044e-08,1.0
0.0005406265,0.9996859
0.00012599754,0.99991727
0.00028962246,0.9997003
0.0020622332,0.9977805
0.043630224,0.95977354
0.000984951,0.99956566
5.8204746e-06,0.99999774
3.632635e-05,0.9999807
2.7791264e-06,0.9999974
0.002468995,0.9984762
0.00014014069,0.9999112
1.171739e-08,1.0
0.028788585,0.9870029
5.8157195e-07,0.9999995
0.006169805,0.99609596
7.915858e-07,0.9999994
5.809383e-10,1.0
0.025298044,0.9802781
2.9015955e-05,0.99999225
0.000100380064,0.9998443
0.0008145723,0.999338
4.7898885e-07,0.99999976
9.8219774e-05,0.99984705
0.0022099013,0.9989987
4.034806e-08,1.0
7.948405e-05,0.9999769
0.000107500455,0.9999671
1.01562e-07,1.0
1.1125877e-13,1.0
7.77148e-05,0.9999641
0.00013513392,0.9998331
3.8378567e-10,1.0
1.932441e-07,0.99999976
0.00013570944,0.9999039
3.3184412e-07,0.9999999
2.3769944e-08,1.0
0.0005807849,0.9995555
0.0128013315,0.9924803
0.0005782835,0.9998154
0.0028315159,0.9980965
0.01937548,0.989247
3.208053e-06,0.99999774
0.0014786383,0.9990312
8.2469e-05,0.9999504
1.5995469e-05,0.99998856
0.00059627654,0.9993352
0.0004246918,0.9997427
0.000542686,0.99960655
7.3005417e-06,0.9999963
1.180229e-05,0.9999931
0.00094154384,0.9994271
0.004975028,0.99564844
0.00534302,0.9965224
1.3034883e-10,1.0
0.0073547782,0.99644107
0.000117306954,0.9999484
0.077717125,0.9314216
0.055723924,0.9388892
1.8248118e-05,0.9999881
0.00046977805,0.9994647
4.140242e-07,0.99999964
0.0039913133,0.9939697
0.00045641296,0.99965274
0.00043677673,0.9997472
0.000517467,0.99969256
0.0037364478,0.99653256
6.640652e-10,1.0
0.00012045089,0.99985886
0.008663952,0.9935755
0.07666311,0.9401621
0.00041054803,0.9995689
3.5103692e-06,0.9999964
2.1849517e-05,0.9999925
1.9895617e-05,0.99999106
1.2029614e-06,0.9999993
0.039269652,0.9408783
0.0009982582,0.9993679
0.001379683,0.99870014
0.0017222458,0.9983569
8.134519e-12,1.0
1.2591063e-07,0.9999999
0.009123912,0.9909566
2.3308577e-13,1.0
1.00383545e-07,0.9999999
7.1351383e-13,1.0
0.0037118364,0.99600595
1.0999495e-05,0.999995
4.956599e-05,0.9999598
4.7923468e-08,1.0
0.00018718708,0.99987805
0.070335686,0.9746108
0.07751564,0.942511
0.0012129078,0.99871373
7.641128e-06,0.99999833
0.1152849,0.87324464
0.000724746,0.99965835
1.4880192e-07,1.0
5.9295186e-12,1.0
1.5413978e-07,1.0
6.9310004e-06,0.9999945
1.5753499e-06,0.99999917
4.0890016e-05,0.9999765
6.6905473e-06,0.99999535
7.743695e-05,0.999926
3.0870027e-12,1.0
0.0019624853,0.99814
8.386045e-09,1.0
0.0024713778,0.99816704
1.259819e-06,0.9999993
0.0130126355,0.98658967
0.00025324954,0.9997906
3.3911272e-12,1.0
1.1491252e-07,0.9999999
0.16047443,0.8819625
3.4534914e-06,0.9999981
0.00015462162,0.9997776
0.0020705508,0.9991392
2.2639508e-06,0.9999987
5.8159525e-08,1.0
2.059108e-07,1.0
0.00041324695,0.9998248
0.0061248187,0.99634284
0.0005097856,0.9997478
7.025943e-05,0.99997294
0.24709848,0.86040074
0.00019070077,0.9999566
0.0013671877,0.99808013
0.007806661,0.9927463
0.00027055628,0.99977356
0.0017450126,0.9987124
0.0011187296,0.99937576
6.6729854e-06,0.99999726
0.0010659631,0.9991906
0.003152109,0.9960502
3.0161285e-05,0.9999622
0.017474934,0.9953075
5.4565254e-07,0.99999976
0.004688259,0.9954202
0.00016723092,0.9998622
0.00016783092,0.99977285
0.0012182356,0.9977881
0.010731122,0.9911582
0.0006275385,0.99915755
3.0730258e-05,0.99997175
9.274267e-06,0.9999908
0.011451375,0.9903656
0.005124329,0.9955449
0.07522012,0.9664932
0.00017272795,0.99993324
0.003240405,0.9973297
0.00013825989,0.99984205
5.758916e-07,0.9999999
0.03219792,0.9768629
3.013021e-05,0.9999691
0.00013439439,0.9999392
0.073855005,0.9368965
4.461397e-05,0.9999714
0.003970757,0.9983658
0.27223,0.74160796
0.0036860998,0.9939375
0.00029316565,0.99971896
2.0453847e-11,1.0
0.0001195638,0.99994123
0.00962199,0.9959162
3.4427453e-06,0.9999989
2.3702685e-05,0.9999629
0.00076973584,0.9996904
6.460754e-05,0.9999714
0.021363245,0.98882574
0.76784396,0.28060666
0.00048376372,0.9994128
0.00060006214,0.99936813
0.0009282261,0.99930394
0.00016071675,0.99986565
0.00034957586,0.9996885
0.034926463,0.97563404
0.015690632,0.99340045
3.3358912e-05,0.99996364
0.00021085129,0.9998073
0.019641148,0.9858791
4.160955e-05,0.99998105
1.2835986e-06,0.9999993
1.972077e-05,0.9999815
2.921758e-07,0.9999999
0.006432636,0.9966138
0.06011483,0.9514379
0.10146001,0.90465003
1.7986889e-06,0.9999993
0.00023207112,0.9997633
0.016409436,0.9889985
5.011953e-07,0.99999964
3.6761412e-06,0.9999987
0.001275291,0.99888414
0.00018890765,0.9998161
0.00017469918,0.9999021
0.0011909566,0.9993197
2.0601632e-09,1.0
0.053471755,0.9532641
0.015179909,0.9883847
0.00016306275,0.9998971
0.14785555,0.9047343
1.887337e-06,0.9999995
3.3512315e-05,0.99998367
0.010328913,0.98561305
0.00015462648,0.9998306
0.000118751166,0.9999405
6.930681e-09,1.0
1.4681771e-08,1.0
0.044088915,0.9475727
0.00014396234,0.9998591
0.0046491395,0.99800223
0.0027969517,0.9978156
0.1116317,0.93013465
3.8962447e-09,1.0
0.015185947,0.96950823
5.441689e-07,0.9999995
2.0151321e-05,0.9999881
0.00027107215,0.9997625
0.42454714,0.5969741
0.947779,0.082561545
5.283186e-08,1.0
0.00014362014,0.99985564
0.015620851,0.9874972
0.00051835837,0.99987376
0.010345967,0.9940532
0.03262817,0.97539127
2.542356e-13,1.0
0.0002919596,0.99948967
1.0142606e-06,0.99999905
0.042889208,0.9490769
0.0011957136,0.99801636
0.011075132,0.98537874
0.022954013,0.9809933
0.006516517,0.99630713
0.00043621255,0.99967134
0.0017259018,0.99888843
2.132477e-11,1.0
2.5060432e-05,0.9999759
0.01433063,0.98610896
2.5337094e-05,0.9999634
0.006614321,0.99667454
2.4004544e-07,0.9999999
0.000577527,0.9995461
0.00025762146,0.9997049
9.0549506e-08,0.9999999
9.254274e-09,1.0
0.070377566,0.9330804
0.0226971,0.97999704
1.5524313e-06,0.99999845
5.4680666e-05,0.9999641
0.000108747896,0.99995315
0.002190658,0.9974443
0.0008438419,0.999503
0.0012180894,0.9987016
4.247333e-06,0.9999988
0.014351451,0.9933602
0.004986164,0.9934424
2.5898898e-06,0.9999989
0.00035802802,0.9996599
7.726206e-05,0.9999678
6.4453627e-07,0.99999976
0.25394025,0.77803165
1.622884e-12,1.0
0.00054465875,0.9994832
1.0838348e-07,1.0
0.011953425,0.9919756
0.01940293,0.9767652
1.5578759e-06,0.9999989
0.00017547717,0.99982846
4.0486543e-06,0.99999666
2.8769484e-06,0.99999833
0.07134536,0.9113647
2.75918e-06,0.99999785
8.0517755e-05,0.9999485
8.11561e-05,0.9999374
0.0025169847,0.9971692
0.031617284,0.947566
0.00034621332,0.99967504
0.00018935272,0.9997781
8.2118305e-07,0.99999964
0.0022998783,0.99775714
3.542184e-08,1.0
1.3430154e-05,0.9999944
0.0031545912,0.99736804
0.0068525434,0.9890085
0.0009491777,0.9992343
6.984295e-06,0.9999956
1.5752774e-05,0.99998856
0.008083083,0.992841
0.0005046868,0.99956197
4.0569073e-05,0.99997914
0.00010668686,0.99985695
0.00026348062,0.99978024
2.23002e-07,0.9999999
0.01343353,0.98426545
0.016600285,0.98760825
8.297206e-12,1.0
0.0046346914,0.99660456
0.016680393,0.97532254
0.011347701,0.9896656
6.009627e-13,1.0
9.604091e-07,0.9999994
0.00055064703,0.9996711
0.0075596166,0.99195755
0.00018880304,0.99981827
1.8802878e-06,0.99999964
0.00013701596,0.99983597
0.00023766473,0.9998777
0.014958035,0.98785806
0.00321809,0.99793696
0.0014105614,0.9989434
0.11902521,0.86326903
0.00055016915,0.9995524
0.023169061,0.9758438
0.00074139633,0.99954575
0.003113673,0.9976974
1.1090755e-06,0.99999905
0.07132135,0.9446988
0.00010858666,0.99994254
2.7950316e-06,0.9999994
0.025603473,0.98566574
0.0044064424,0.9932909
0.1443465,0.8904258
0.0044322438,0.9961396
0.010870195,0.9920191
0.006676586,0.9950936
0.0006013127,0.9996196
0.024066573,0.97416174
5.148136e-13,1.0
0.24763836,0.7385797
0.0046686423,0.9968874
0.0017021236,0.9974904
0.10275335,0.8622451
7.901717e-05,0.99994624
0.0010089816,0.9995053
3.935114e-05,0.99998796
0.00028262543,0.9998826
0.024037898,0.9735661
0.004596586,0.990995
0.21583782,0.833487
9.543607e-06,0.99999475
0.00079070113,0.99970216
0.02007704,0.987428
0.010687136,0.99039406
0.00015569646,0.99985933
0.00016025033,0.9998883
2.838289e-15,1.0
0.06990996,0.93855965
1.2701406e-06,0.9999995
0.00010456173,0.9998784
5.1782266e-05,0.9999484
7.7667166e-05,0.9999515
0.00022152725,0.99992085
6.4485976e-05,0.99998426
0.0006659041,0.99967635
0.00060072244,0.99977714
0.0018142998,0.9988452
6.407387e-05,0.99994886
0.0027231947,0.99816895
0.8985327,0.10646811
1.1916308e-09,1.0
0.000113796494,0.99989986
3.880701e-05,0.99999106
0.00011784221,0.99995327
3.2056762e-06,0.9999981
1.9375743e-06,0.9999994
0.013147576,0.9904917
0.0047913366,0.994812
0.036459226,0.96492666
6.9924296e-05,0.99996305
9.014347e-09,1.0
5.1282973e-06,0.99999785
1.4152399e-05,0.999985
0.00081919564,0.99935454
3.302399e-06,0.99999726
0.00088853575,0.9986193
2.792333e-07,0.99999976
0.4536206,0.5117803
0.0012031232,0.99857867
5.8965584e-06,0.99999404
0.0065697148,0.9920421
7.072339e-05,0.9999212
0.0015751738,0.9991578
0.012421223,0.98776823
7.281891e-05,0.9999536
3.1770195e-10,1.0
0.00010907608,0.99984777
1.9316949e-11,1.0
0.00014143698,0.999899
1.9933688e-07,0.9999999
0.0021885023,0.9992034
0.03795574,0.9600712
0.5711733,0.40856594
0.00051275204,0.9991417
0.05841601,0.92468816
0.002452895,0.9979862
4.875221e-06,0.99999297
0.0033028412,0.997081
8.188165e-11,1.0
0.0018074019,0.999318
0.002744077,0.99843436
2.0514397e-08,1.0
4.7224233e-08,1.0
0.0009709968,0.9991954
1.1271114e-06,0.9999995
0.022086866,0.9753828
3.715345e-11,1.0
0.2115989,0.74584305
0.035609204,0.96250063
1.705066e-07,0.9999999
0.09913044,0.9157121
0.11283241,0.83187413
0.00013878995,0.99993336
0.007997139,0.99277025
1.1333027e-10,1.0
0.007901604,0.9915764
2.116655e-05,0.99998164
0.00046441864,0.999678
6.230809e-06,0.999995
0.003871768,0.99691015
2.6500042e-05,0.9999778
0.8332644,0.13000691
6.9883986e-06,0.99999523
0.007056932,0.9947925
5.008747e-05,0.99996424
0.0017208526,0.9984805
1.6856867e-06,0.9999994
0.00015083712,0.99981254
2.9424797e-05,0.9999707
8.3233945e-06,0.9999937
0.17367226,0.9004576
1.8251593e-06,0.9999982
0.00022274253,0.999821
0.00035075645,0.9996835
2.1681867e-08,1.0
0.0001994355,0.99984777
0.00020604866,0.9998068
1.0065053e-09,1.0
5.269095e-13,1.0
0.0031794866,0.99769163
0.008323658,0.99428225
1.1264419e-06,0.9999994
1.9460575e-08,1.0
0.00016075814,0.99993
3.9709798e-07,0.99999964
0.029668106,0.96555305
0.004985145,0.996997
0.00068997085,0.9994143
7.984702e-06,0.99999094
6.987243e-05,0.99997187
2.9954892e-06,0.9999975
0.00045865355,0.999721
1.5207097e-06,0.99999857
0.00020066694,0.99985695
1.8071971e-09,1.0
0.00063883455,0.99952626
0.00014754118,0.9999418
1.09558605e-05,0.9999856
0.0006344174,0.9994097
0.08252811,0.9270127
1.1748013e-14,1.0
0.00013497488,0.99991167
5.476216e-08,1.0
0.004809652,0.99482226
0.14042267,0.86896396
0.0068232217,0.99604887
5.888534e-06,0.99999714
0.29393,0.7204282
0.04918642,0.9464934
1.18502665e-08,1.0
5.816921e-05,0.9999571
4.041531e-05,0.9999423
3.5505493e-06,0.9999975
1.0615106e-10,1.0
0.006244617,0.99433964
8.336995e-06,0.9999962
7.4524864e-06,0.99999356
0.0018175365,0.9985096
2.7379272e-07,0.9999999
3.397129e-05,0.9999664
0.0022466164,0.99876356
0.022046007,0.9831767
0.00057111675,0.9997571
9.799938e-10,1.0
0.011225703,0.9887755
1.2399597e-06,0.99999917
0.020328868,0.98393893
7.497944e-07,0.9999994
3.2162993e-06,0.9999987
0.006429556,0.9954295
1.0190191e-06,0.9999994
5.9732787e-07,0.9999999
9.331526e-11,1.0
0.017334647,0.9887545
8.790402e-05,0.99993336
0.00032088356,0.9998609
0.0031484968,0.9954572
7.8799474e-08,1.0
8.9391e-12,1.0
0.0003694061,0.9997342
4.5837446e-06,0.99999845
0.005630732,0.99658453
9.4726516e-08,0.9999999
0.28511098,0.6929501
0.00015433248,0.99993145
9.252865e-08,1.0
0.003696446,0.9977125
0.0072094845,0.9946009
3.2019898e-07,0.9999999
1.980937e-07,0.9999999
0.61457336,0.34701794
3.4482557e-09,1.0
9.384973e-05,0.999956
2.4817844e-05,0.9999778
2.7009219e-05,0.99999154
1.3635149e-12,1.0
2.9185298e-05,0.9999783
4.947894e-09,1.0
0.006385897,0.996637
0.03397783,0.97175187
0.00011549158,0.9999485
3.8896584e-09,1.0
1.4065481e-08,1.0
0.001342041,0.99884737
0.0004504289,0.9998037
2.0571511e-07,0.9999999
0.14001176,0.777629
0.00010677968,0.9999212
0.018361222,0.9812314
0.0069443444,0.9940415
0.0005974373,0.99939716
0.00010285103,0.9999236
0.0025900614,0.9975963
1.8244914e-07,0.9999999
4.1289677e-06,0.9999968
0.16609363,0.89243406
3.0377528e-08,1.0
0.005835807,0.99391973
2.468097e-06,0.9999988
4.1227427e-06,0.9999974
2.1590191e-05,0.9999896
6.764121e-06,0.99999774
2.9862264e-09,1.0
0.0016237553,0.99908364
6.260659e-05,0.9999442
0.0017045626,0.9989791
0.00038124304,0.9998393
0.005676229,0.99526334
1.8681189e-10,1.0
0.0010584102,0.99882525
1.5290309e-06,0.9999988
0.0015316432,0.99882466
0.008060767,0.99276954
0.002774936,0.9973519
0.001703405,0.9978676
6.201918e-17,1.0
0.0018541657,0.9982401
0.30852786,0.814517
6.82068e-09,1.0
0.0016251163,0.99907434
0.0028845775,0.9974031
2.133797e-05,0.9999831
9.267511e-06,0.9999931
0.023563832,0.9711246
2.8902555e-06,0.9999982
3.1923428e-05,0.9999784
1.2036318e-10,1.0
0.00016564156,0.9999324
5.102336e-07,0.99999976
0.036751837,0.96531516
0.010761293,0.9897664
4.4762974e-08,1.0
0.00059909065,0.99927765
2.2251828e-05,0.9999814
0.006744354,0.9964977
0.0006830244,0.9992512
0.0005380041,0.99945766
1.1285285e-11,1.0
1.2307209e-05,0.99999166
9.490972e-08,1.0
0.030004008,0.9795432
