prob_non_covid,prob_covid
0.0074540083,0.9635693
0.0020274634,0.99205494
0.08808164,0.8218792
0.00057826174,0.99717987
0.030126154,0.9240046
0.019259768,0.94032824
0.004447499,0.98104835
0.0031673638,0.9876951
0.2057685,0.6482751
0.00017099682,0.9987703
0.008397395,0.97138995
0.005390388,0.9843477
0.18638922,0.6889213
0.0054039923,0.9816421
0.01790629,0.95843333
4.721528e-06,0.999951
1.2425744e-05,0.99987805
0.043971818,0.8908278
0.0010219958,0.99548304
0.09202545,0.80751765
0.067300744,0.83592385
0.033529073,0.92022943
0.56305313,0.34673542
0.0020769779,0.99106205
0.025267215,0.9405242
0.0757918,0.81435466
0.004108887,0.97989035
0.00796681,0.96989197
0.00028567613,0.9985073
0.0010192954,0.9955414
0.0020182338,0.99055064
0.05480214,0.8771032
0.00010148999,0.999126
0.004779686,0.9794445
0.0013245512,0.99512625
0.03764903,0.880568
0.053909235,0.86549383
0.0046198866,0.9808956
0.00022173645,0.9984847
6.93243e-05,0.99949324
0.0073119304,0.97475356
0.7618554,0.18935649
0.0001296851,0.9991892
0.039813858,0.8915046
0.014897838,0.9542877
0.0003166385,0.998111
2.1297901e-05,0.99975044
0.09307665,0.8243959
0.17852099,0.649547
0.007583494,0.97790056
0.6276024,0.16673455
0.06517792,0.84336835
0.36584535,0.511435
0.0024076619,0.99155945
0.020120043,0.9497151
0.0022089856,0.9898722
0.0017885172,0.99258125
0.001506317,0.9933515
0.0014607329,0.99043745
0.00027202567,0.99839276
0.013309421,0.96143985
0.037457958,0.91399723
0.060142905,0.8807318
0.0065492443,0.97642606
3.796622e-05,0.99960655
0.022607973,0.94839513
0.066308245,0.856082
0.0039690714,0.98651916
0.11462398,0.77544165
0.0030546568,0.9869589
1.984864e-06,0.9999734
0.025043821,0.9474903
0.0030053772,0.9862686
0.05471864,0.87622267
0.0004965982,0.9967353
0.041277666,0.9022656
0.0031156319,0.98288304
0.29630473,0.5547966
0.0060329903,0.9781803
0.13325924,0.7643704
0.00025347783,0.9986092
0.06832421,0.85082483
0.11503792,0.73999256
0.026309172,0.93512124
0.038315833,0.91004723
0.026230937,0.9226698
0.026770517,0.93079215
0.0058588274,0.97276413
0.021483926,0.9427215
0.001539836,0.99394786
0.04100024,0.9080074
0.005217997,0.98598933
0.030581541,0.8795915
0.027627597,0.924922
0.00046217733,0.99761367
0.0026338752,0.9890854
0.012856489,0.9599956
0.012017051,0.9539714
0.0038354269,0.98529804
0.015830414,0.9502667
2.6898642e-05,0.9997936
0.04992695,0.9077687
0.13449763,0.78075033
0.12984373,0.7105007
0.0011851767,0.9948508
0.039837472,0.87987095
0.025013605,0.93041617
0.015163941,0.9588189
0.0062527712,0.9809058
0.24251997,0.58597344
0.09629249,0.7935967
0.13942388,0.7627839
0.013915081,0.9227804
0.0025076831,0.98917925
0.010921014,0.97025853
0.0023250633,0.9918262
5.0607447e-05,0.9996313
0.02120469,0.93925124
0.0024477642,0.9900331
0.21942508,0.6561678
0.2601746,0.6028478
0.03856203,0.8848738
0.070278995,0.8628551
0.00012487381,0.9992403
0.10875044,0.72652006
0.012940125,0.9616194
0.0015743611,0.992332
0.11931021,0.7484484
0.03803087,0.90914786
0.0361893,0.90637416
3.857776e-05,0.99962974
0.00065032666,0.99653554
0.31584558,0.49543744
0.2617724,0.5745999
0.0439103,0.8709802
0.03281824,0.9244145
0.0086181015,0.9669489
0.41226378,0.41531363
0.19492973,0.6989208
0.00036605456,0.99720085
0.011706291,0.96687895
0.00019203791,0.998611
0.3326264,0.5196306
0.0015462665,0.9934608
6.3722226e-05,0.99950457
2.2047083e-05,0.9997931
3.3006305e-05,0.9996934
9.3674225e-06,0.99987483
0.00018246018,0.9985832
0.0027560336,0.9852544
0.45764574,0.3595943
0.0014128205,0.9937861
0.05831382,0.8684483
0.08320172,0.83245367
0.006065365,0.9774711
0.036737427,0.8843646
0.20612238,0.5903775
0.035053,0.92095745
5.9686667e-05,0.9995005
0.003362078,0.9848295
6.9301685e-05,0.99941206
0.020354537,0.94990337
0.011337257,0.96246654
0.006941336,0.9778947
0.0006744296,0.9955806
0.14848228,0.7337886
0.0013603597,0.9946103
0.004952082,0.9774499
0.03492615,0.9147135
0.046221226,0.88236797
0.12647219,0.7464779
0.041569773,0.9006639
0.0034101899,0.9868094
0.0020186198,0.99206406
0.00084545085,0.99631894
0.12861638,0.7602431
0.00016977491,0.9981731
0.80385315,0.17373678
0.15600064,0.7127046
0.026595691,0.9214883
0.005731681,0.98150116
0.0028707667,0.9908326
5.230127e-05,0.9994741
0.0057443394,0.9780246
0.17478025,0.6835833
0.0018170633,0.99037325
0.00076545274,0.9964372
0.25952873,0.59874004
0.13748647,0.7656268
0.0025868656,0.98572737
0.043955214,0.88207275
0.14814837,0.7153808
0.11652319,0.780575
0.077326514,0.8406737
0.0009242724,0.99573165
0.12750939,0.71081614
0.005044315,0.9859474
0.026644856,0.91207534
0.079207435,0.85905135
0.0027864845,0.98623186
0.09434696,0.8094536
0.009515049,0.9639292
0.111158274,0.7912574
0.0030207352,0.985171
0.0072366474,0.97676736
0.23552023,0.60973966
0.10873685,0.7594968
0.0007876884,0.99561775
0.00010333924,0.99920744
0.0016387079,0.9926434
0.067679405,0.8491241
0.0138750095,0.9528823
0.027196057,0.93413335
0.031960722,0.9344168
0.057695113,0.8857738
0.0021048798,0.98809147
0.022597088,0.92807037
0.003960825,0.9848459
0.00063056697,0.9957098
0.017780699,0.95157087
0.0022728613,0.98864704
0.021953296,0.9423538
0.00077399466,0.99603856
0.059421767,0.8610127
0.0080539035,0.9688292
0.0022369162,0.9926805
0.09620957,0.8188668
0.00015018872,0.99896336
0.30182555,0.41194397
0.0010281032,0.9946936
0.07115959,0.84640235
0.12957361,0.7123983
0.0017356912,0.9927235
0.00063792494,0.9968119
0.112758815,0.79191226
0.03371813,0.9145627
9.1311136e-05,0.999298
0.14667167,0.76503366
0.76105714,0.16123097
0.13901271,0.7176655
0.017489718,0.9525456
0.00019552514,0.9986721
0.013340835,0.9577001
0.0013089073,0.9931884
0.0073035555,0.9798728
2.8363398e-05,0.9997055
0.0043699457,0.9845786
0.062283553,0.8528254
0.4119337,0.44656485
0.09157541,0.84399134
0.08751145,0.8104719
0.000340015,0.99815816
0.021392563,0.9419597
1.0658873e-05,0.99984396
0.019090023,0.9468209
9.764052e-05,0.99934024
0.006324668,0.98116755
0.008608122,0.97523344
0.00026118982,0.998161
0.15688677,0.7056698
0.017215246,0.94962895
0.00090162066,0.9956726
0.0037917222,0.9855025
0.00010360258,0.9990927
0.012759728,0.9601423
0.1557308,0.67141044
0.0051165177,0.98494095
0.07085488,0.841289
0.12446189,0.7126124
0.08894391,0.782561
8.8093584e-05,0.9992901
0.11298676,0.8084857
0.0018980029,0.99353456
0.00085882616,0.99603397
0.009353274,0.9624535
0.05050304,0.8880136
0.039992895,0.819243
0.018068649,0.95112276
0.0048246547,0.98046416
0.356796,0.3901287
0.0877766,0.7611063
4.895286e-06,0.99994874
0.009683185,0.9711133
0.06380417,0.853904
0.13101919,0.755962
0.041747775,0.89776206
0.024920797,0.93481433
0.056540553,0.8852946
0.0014811602,0.9915815
1.2253887e-05,0.9998543
0.16990763,0.64393103
0.064813726,0.8330593
0.08331162,0.8003547
0.018563258,0.9496751
0.18108086,0.6740831
0.022320982,0.9415124
0.17530507,0.7238975
0.057046343,0.84843314
1.4555858e-06,0.99997246
0.03530125,0.92169905
0.049023528,0.8673092
0.37869424,0.40625763
0.0127528105,0.96842545
0.006504621,0.979034
0.00013467275,0.9990458
0.85667557,0.10746236
0.0022957132,0.99154973
0.15849128,0.7223533
0.036788665,0.9170201
0.24800771,0.5935573
0.0015381925,0.993755
7.435139e-05,0.99945456
0.0023180665,0.9888081
0.14773586,0.7562172
0.0012494267,0.9907004
0.044500366,0.9139983
0.018927837,0.9472751
0.004266101,0.9838635
0.00018641514,0.9990085
0.00015107435,0.9987703
0.1354895,0.779811
0.00016004786,0.9989625
0.00034773842,0.9983998
0.023761457,0.95187664
0.0007279679,0.9963373
0.12252494,0.781607
0.17813584,0.6854864
0.14065951,0.7364145
0.002500608,0.9900121
0.0031403254,0.98551315
0.00013903301,0.9989004
0.007959465,0.9704489
0.02046685,0.9438151
0.0019014044,0.9914957
0.52839524,0.33512518
0.09548349,0.8262364
0.03892107,0.89311
0.0008847336,0.99516064
0.041882824,0.8739038
0.1629936,0.71668005
0.026893118,0.9287221
0.009040048,0.9624472
0.0092888465,0.96374536
0.52974707,0.38322994
0.102038085,0.8043577
0.002334031,0.99019074
0.00032148926,0.99735475
0.056293875,0.86041856
0.06438835,0.8391132
0.0047978438,0.9809904
0.03249779,0.93397975
0.0042626685,0.98262805
0.0009740503,0.99530834
0.017722305,0.9522358
0.07695599,0.8214207
0.0004405193,0.9971138
0.0012518024,0.9942654
0.8890731,0.09115891
0.0069219708,0.96724796
0.13765377,0.761532
0.00016325488,0.99918824
0.15955962,0.74230665
0.028940676,0.92673135
0.027134102,0.94312143
0.00082845875,0.9964011
0.33327302,0.51520157
0.036366947,0.8947995
0.067517266,0.82628214
0.00064223056,0.996902
0.012933627,0.9436804
0.04675164,0.89970446
0.10229232,0.82131624
0.00017624197,0.9990238
1.2017381e-05,0.9998559
9.303328e-05,0.9992925
0.009860316,0.95560735
0.06586167,0.8713865
0.04253404,0.8968299
5.3402695e-05,0.9996706
2.2637352e-05,0.9997799
0.06024529,0.8808947
0.00051116216,0.99729925
0.86696976,0.09384753
0.004326608,0.98693615
0.31069028,0.532268
0.006799071,0.97547895
0.03377542,0.89925843
0.0020951817,0.9905325
0.077100895,0.8143896
0.005417277,0.9792396
0.578093,0.38279298
0.67345196,0.27405438
0.010789432,0.9744397
0.03266926,0.9104242
0.08615404,0.82480186
0.023531066,0.9353653
0.00027024097,0.9981165
0.1354198,0.75511354
0.04184914,0.8843877
9.450883e-05,0.99936086
0.023539055,0.9349777
0.027849618,0.9394702
0.0926125,0.80075765
0.0004508325,0.9965263
0.05876737,0.84405386
0.30513135,0.5849381
0.019470967,0.9482181
0.00023222383,0.9985489
0.0918388,0.83877325
0.0859731,0.8505123
0.67510086,0.24582976
0.00019117231,0.99883443
0.038609702,0.91568273
0.00045638767,0.99808925
0.29551148,0.56892467
0.01390589,0.9520632
0.011223745,0.9644872
0.00029109267,0.9985305
0.020202234,0.9447885
0.43633172,0.48551613
0.0718579,0.8454614
0.011113725,0.95968604
0.006983337,0.9819327
0.00017445913,0.998735
0.0075503886,0.97238153
0.0013810699,0.9939131
0.010145155,0.9645981
0.08539341,0.8028034
0.074413426,0.83245283
0.029196108,0.9231811
0.21367069,0.6800893
0.012058788,0.9528882
0.002796195,0.9906809
0.0052080853,0.98074085
9.133046e-05,0.9993129
0.0020029948,0.9923975
0.043324187,0.8984941
0.011171118,0.9562915
0.29214874,0.5862692
0.06202573,0.8705591
0.00968931,0.96891475
0.034023855,0.9123069
0.03093518,0.93582356
0.1974233,0.64592415
0.6245618,0.2707879
0.062333625,0.8724626
0.019694531,0.94210315
0.00052032556,0.99745613
0.002792816,0.9901011
0.16032177,0.7202203
0.0049295668,0.9727023
0.00016226567,0.9987173
0.16720934,0.7250819
0.0005677936,0.99713707
0.57248634,0.30104986
7.704149e-05,0.999374
0.0007749876,0.99631894
0.016805097,0.9457782
0.0056837504,0.9793895
0.0061052972,0.98163307
4.195897e-06,0.99993455
0.119986944,0.770534
0.01830301,0.93307364
0.042378884,0.88112926
0.62978023,0.27814493
0.0028487458,0.989292
0.0079084365,0.97824395
0.002683468,0.99084926
0.006698308,0.97639954
0.087140724,0.8211675
0.003861083,0.9885627
0.0017084309,0.99074346
0.13670507,0.76765925
6.656593e-06,0.9999249
0.0020878331,0.98869216
0.0006041751,0.99699044
0.01744922,0.9504319
0.0031343857,0.98517853
0.0016259924,0.9910041
0.0001458929,0.9989281
0.0008044277,0.9958311
0.00010522387,0.99944395
4.5728222e-05,0.99966943
0.67137086,0.23609416
0.045666296,0.89874035
0.010945161,0.9676888
0.00033055272,0.99785644
0.028225638,0.93378717
0.40594926,0.48170045
0.0045523606,0.9865063
0.0004272427,0.99764794
0.00028867056,0.99777347
0.017390864,0.9488004
0.04933348,0.89612615
0.04857294,0.9016666
0.0015851394,0.99227095
0.13832246,0.77686626
0.0027303838,0.98806053
0.026165793,0.9239826
0.028964572,0.9393982
0.33481383,0.43830496
1.5713529e-06,0.99997056
0.010660147,0.96345997
1.0268644e-05,0.99988496
0.0003928323,0.9971802
0.00044509664,0.9973163
0.017230742,0.94957435
0.0067506745,0.97725505
0.23740406,0.5036755
0.0054687895,0.9827557
0.014738235,0.9443069
0.3505503,0.51880467
0.12662645,0.7649372
0.00012741536,0.9991246
0.0037927094,0.987485
0.00025774483,0.9983688
0.17114788,0.7034289
0.73675835,0.15636286
0.017386708,0.9328447
0.018090826,0.9501645
0.08552079,0.79858905
0.120090336,0.7812048
0.1741097,0.7028368
0.0008421992,0.99602854
0.000798324,0.9964
0.0077731996,0.97286993
1.9690195e-05,0.9998215
0.00015280272,0.99907035
0.100588396,0.7722104
0.015718589,0.9611524
0.0019438954,0.99151003
0.0038435883,0.9845797
4.635396e-05,0.99965274
0.021276047,0.91885805
0.0017056486,0.9893203
0.22111146,0.63927025
0.008050887,0.977692
0.0032028519,0.9889859
0.002047218,0.99319214
0.00016570806,0.998865
0.024299895,0.9229513
0.00257789,0.99022514
0.010083412,0.9718239
0.011693219,0.97237474
0.0023295083,0.99235487
0.00019782117,0.9986739
0.0011961095,0.9944271
0.0076808664,0.9581719
0.09683946,0.794276
0.0688778,0.85918885
0.0041043586,0.9721593
0.080111355,0.82044566
0.00025372976,0.99832445
0.006559891,0.9781386
0.10722608,0.79118955
0.058670286,0.8568065
0.094540566,0.8279163
8.459443e-06,0.9998847
0.13321875,0.76099914
0.0022393153,0.99075466
0.004035769,0.98546696
0.04172088,0.9165074
0.005967387,0.97940457
2.6474507e-05,0.9997335
0.007012987,0.96213657
7.172888e-05,0.99952614
0.00019403582,0.99873286
0.0037826588,0.9862834
2.7739534e-05,0.9997279
0.0010182007,0.99244565
0.0022656345,0.9926691
0.00250762,0.990012
0.0044343015,0.9814905
0.004384089,0.97799873
0.15060626,0.63859135
0.51640576,0.3785589
0.31769517,0.5657928
0.45503893,0.25400004
0.0059589245,0.9782536
0.009241387,0.9628845
0.01946556,0.93754613
0.010067474,0.96727633
0.09348216,0.810323
0.63734555,0.24856731
0.0004863469,0.99736845
0.0022978757,0.98833895
0.036574457,0.9071532
0.01037496,0.96744406
0.0012908452,0.9936953
0.010191209,0.96476895
0.016277872,0.9441002
0.06456449,0.8326441
0.19874181,0.6342391
0.013092245,0.9586149
1.7779721e-05,0.9997656
0.00079898955,0.9951206
0.047074657,0.8741836
0.14212365,0.7598519
0.0011856299,0.9951025
0.06914518,0.8266373
0.03113469,0.9183093
0.0008111622,0.9949963
0.006868359,0.9728722
9.7851924e-05,0.9993079
0.035574086,0.9147971
0.0026837217,0.98898435
0.15702638,0.6655348
0.11556892,0.7791477
0.057623293,0.83911866
0.031856466,0.9234231
0.006413729,0.97634614
0.0023349838,0.99147624
0.0059731007,0.9747517
0.070344776,0.8456579
0.013394833,0.94798493
0.045823254,0.8979973
0.009754723,0.96265274
0.41407263,0.44331956
0.074265376,0.8617183
0.00087181287,0.996382
0.09121315,0.83305955
0.0006362267,0.99630356
0.011176491,0.9656683
0.0027865362,0.9879583
0.08229832,0.84019655
0.24618295,0.6120229
0.3397839,0.51074094
0.002470373,0.98789513
0.009415933,0.9727342
0.0026401104,0.99048483
0.033841774,0.9216767
0.072737254,0.85537094
0.017330797,0.9566314
0.0029291052,0.9884596
0.0814342,0.851285
0.6734468,0.26898316
0.0015295073,0.99199414
0.06420245,0.87574154
0.12674135,0.74499536
0.15096298,0.7129437
0.394393,0.39476976
0.0023964073,0.99139005
0.00034935583,0.997617
0.4528714,0.4010083
0.0024483197,0.99013054
7.696183e-06,0.99990606
0.08596264,0.83044845
0.0042975876,0.98708653
0.0029332917,0.9911028
0.0016427845,0.994041
0.00056022784,0.99738127
0.024515767,0.9347924
0.24947934,0.55465466
0.22204424,0.676771
0.3236756,0.5235539
0.0013795234,0.99370605
0.0013904792,0.9946591
0.0061001405,0.97274256
0.0017116388,0.99401784
0.27147743,0.6122418
0.1119039,0.7846994
0.23470478,0.64317036
0.008922027,0.9726776
0.033949148,0.9251442
0.008696096,0.9682464
0.4260734,0.39015192
0.16206792,0.6046153
0.19381467,0.6270615
0.040155664,0.91885936
0.15999776,0.74371386
0.019858075,0.95568955
0.0018669278,0.99228305
0.0009541684,0.99556834
0.0063099647,0.973838
0.0054396777,0.98147476
2.5322168e-05,0.99976546
0.27110747,0.5811713
0.0029854577,0.98980284
0.033896297,0.93708104
0.0029487172,0.9885444
0.012028684,0.96092576
0.0025089562,0.98401755
0.004148345,0.98284125
0.00035792208,0.9979948
0.0026451615,0.989921
0.0009854242,0.99340785
0.0616656,0.8675487
0.0076426733,0.980031
0.17087145,0.64520764
0.27579293,0.64579207
0.00034438533,0.99787986
0.005031371,0.97632515
0.021973496,0.9529641
0.00044847955,0.9975877
0.5945648,0.29849386
0.012309729,0.97247094
0.019293483,0.9428435
0.05661703,0.8542971
0.07942796,0.8381623
0.093013264,0.81944025
0.32105708,0.5515706
0.16687764,0.7314355
0.027098244,0.939848
0.011016027,0.9607282
0.0038371435,0.98191607
0.018332053,0.916584
0.02410336,0.93789834
0.001291329,0.99474806
0.0032543854,0.98957926
0.00038997244,0.99779105
0.0992823,0.797686
0.008924356,0.9707345
0.008762741,0.9725681
0.16334125,0.7203127
0.013081455,0.9651429
0.015598417,0.9548794
0.01717774,0.95150596
0.12704113,0.74550754
0.17551233,0.73219776
0.08256581,0.81936026
1.759539e-05,0.99979883
0.24067202,0.5979348
2.8398745e-05,0.9996917
0.0989472,0.7808409
0.0006738831,0.9966961
0.0012071116,0.993964
0.016731597,0.9491358
0.00022402492,0.9984444
0.0042704255,0.9827839
0.0042379997,0.9864921
0.19885755,0.6600364
0.016587203,0.96184134
0.100257285,0.8018087
0.09825637,0.8033335
0.04678805,0.8794702
0.17636229,0.7032831
1.6418364e-05,0.9998043
0.14727399,0.7235216
5.814786e-05,0.9995521
0.61230797,0.27021632
0.009434658,0.9712957
0.09872479,0.80998397
0.03680792,0.9157347
0.019369138,0.9548405
0.04928289,0.87618303
0.00939724,0.96598846
5.1580796e-06,0.999936
0.62249976,0.26700395
0.11711003,0.7586872
0.0053707412,0.9795313
0.008697411,0.9713939
0.22454399,0.6528186
0.0060419412,0.98213273
0.015267679,0.95546794
8.100154e-05,0.9994567
0.046460077,0.89303404
0.04365192,0.89844334
0.0004159364,0.99753785
0.00056392816,0.9966518
0.5072815,0.332858
0.010563021,0.95916295
0.06055156,0.8552256
0.103370845,0.83010083
0.12598404,0.7555055
0.056257434,0.886303
0.043737456,0.89900416
0.0075629726,0.9712007
0.00028057827,0.998131
0.0025556264,0.9885388
0.020724311,0.9387813
0.7083576,0.19642548
0.99541134,0.0050420617
0.7245096,0.21055159
0.7471739,0.19555885
0.9831887,0.008856961
0.89217305,0.06861939
0.9886452,0.00978255
0.997825,0.0019381645
0.8777106,0.07444524
0.73315525,0.14964284
0.99720335,0.0020893817
0.9574193,0.027010197
0.9263131,0.035180263
0.95185274,0.026944758
0.99792564,0.0008460165
0.941987,0.03421695
0.69075316,0.21847825
0.56670463,0.10679137
0.998466,0.0006555348
0.9082791,0.027434362
0.9731016,0.019282393
0.85636795,0.08789354
0.8912197,0.084378205
0.5603951,0.32100657
0.96097124,0.02604299
0.9484978,0.045021735
0.7174299,0.2040367
0.9145706,0.059436325
0.88153595,0.08454579
0.99768424,0.0012768498
0.98674,0.0096359635
0.9970463,0.002274919
0.97669494,0.015769968
0.9553782,0.032251313
0.96455604,0.018737145
0.86770254,0.05977521
0.9996259,0.00021285872
0.9846928,0.011741678
0.97774905,0.011039628
0.5965206,0.28874734
0.97119033,0.014393615
0.9952655,0.0032488669
0.9548666,0.023806293
0.9816316,0.007772755
0.95611817,0.029540904
0.971024,0.018671533
0.9586185,0.023009682
0.9993273,0.0007167605
0.99797887,0.0016576698
0.9434867,0.037095252
0.87599957,0.04716612
0.84688264,0.075815454
0.14812829,0.69314873
0.8561546,0.1159519
0.89229536,0.06800622
0.9945088,0.0057880864
0.9987576,0.0011292391
0.9947961,0.0030832055
0.9989517,0.0011182246
0.9656104,0.022072647
0.9409821,0.032946195
0.9978422,0.0010734551
0.9966629,0.0030059672
0.9976115,0.002486655
0.96946466,0.018002138
0.9918651,0.007248349
0.988101,0.0050627617
0.95232683,0.03923883
0.9976094,0.0024604015
0.6355069,0.2830868
0.9838207,0.012010167
0.92594266,0.05244609
0.97949034,0.014290005
0.93103886,0.039508104
0.99932635,0.00035980938
0.99988425,4.9093458e-05
0.9425543,0.044837262
0.9357087,0.04047666
0.99409497,0.0050058695
0.9004898,0.03167576
0.996851,0.001721759
0.98874,0.00514652
0.97653586,0.016949235
0.99986136,5.9594928e-05
0.9984515,0.0007313573
0.980194,0.013733462
0.8485654,0.10164913
0.98192734,0.014747239
0.9998499,0.00013100394
0.952272,0.028198145
0.99392647,0.0032572083
0.99999964,2.758346e-07
0.9887482,0.007201175
0.938817,0.050970696
0.99934286,0.0004063927
0.9934917,0.005109536
0.8801591,0.088253595
0.8381861,0.10287044
0.9985953,0.0012105642
0.98740876,0.010226241
0.99753964,0.0017554506
0.98446447,0.0106201405
0.9854429,0.0076256692
0.98283017,0.00684231
0.9546868,0.045205083
0.6101989,0.30696386
0.91532266,0.053393666
0.9646547,0.024007631
0.99162537,0.00577216
0.97927755,0.012594932
0.99482286,0.0037917618
0.96585107,0.015372867
0.9978835,0.0021339373
0.9582947,0.028677847
0.9807345,0.012072197
0.9383095,0.0425016
0.9892602,0.0074696597
0.9954006,0.0032710463
0.9790965,0.018086096
0.97644526,0.01875628
0.9906058,0.005271278
0.9027797,0.06009682
0.91639894,0.034651145
0.98427963,0.009729436
0.9076637,0.044741817
0.99999297,4.852584e-06
0.9022401,0.0941213
0.97074145,0.024086533
0.9860362,0.007969987
0.98309684,0.010117261
0.8255406,0.13634731
0.99999607,1.28127e-06
0.98519945,0.010917956
0.6543348,0.22878428
0.9842104,0.008684405
0.49158776,0.34675488
0.99736834,0.0020791385
0.9951321,0.003490493
0.99144626,0.0070777126
0.9922023,0.0072243563
0.5775535,0.34240523
0.9211594,0.06742936
0.9999957,2.859145e-06
0.93605304,0.030478593
0.83539414,0.131536
0.9983448,0.0011718788
0.9998265,0.00021799417
0.9966306,0.002211279
0.9987833,0.0009885054
0.9969695,0.0022014282
0.9153401,0.041809652
0.9842061,0.0130589185
0.89611024,0.0674589
0.9999366,6.634651e-05
0.9995863,0.00035194654
0.95898104,0.023393763
0.524624,0.38482818
0.9992562,0.0005835582
0.99860495,0.0013726524
0.7421944,0.07428529
0.8054102,0.10452832
0.9817554,0.010043916
0.858736,0.08517586
0.9171101,0.06134131
0.8864297,0.089323625
0.8450358,0.05076325
0.8026489,0.13348982
0.84935886,0.094928704
0.44147795,0.44458333
0.9935967,0.002226158
0.99653983,0.0032918823
0.9754377,0.017273065
0.95196986,0.040587354
0.9999447,4.2866468e-05
0.9955117,0.0032611922
0.94416344,0.03212235
0.5297527,0.36678407
0.9598212,0.017371075
0.99804026,0.0013072728
0.9257616,0.04428528
0.9919848,0.0042708395
0.96830475,0.020404013
0.99785304,0.0015166
0.98404443,0.011086663
0.9999728,2.4708434e-05
0.99864215,0.0010569033
0.9967709,0.0017902616
0.99940944,0.0005916218
0.9246487,0.05932719
0.99875796,0.0008690228
0.9988104,0.00060240866
0.6217659,0.23168309
0.99951077,0.00042396435
0.9990452,0.0006205324
0.89678514,0.08670907
0.32722723,0.42988685
0.9362935,0.055241592
0.9990522,0.00054972304
0.9613104,0.01733018
0.9924136,0.00564905
0.854639,0.08724824
0.9999194,6.8658825e-05
0.64845824,0.30102828
0.6346455,0.21204442
0.97483,0.0123692425
0.99807656,0.0008745385
0.87245613,0.104886405
0.85184264,0.08511612
0.9980755,0.001259825
0.98408115,0.012401521
0.9959403,0.0043562953
0.95132554,0.022042561
0.9999715,2.4390742e-05
0.99962234,0.00025547002
0.99983406,0.000102521335
0.9762841,0.019596046
0.99475175,0.0036181856
0.44889796,0.334529
0.9158832,0.02559153
0.9867883,0.011806431
0.902233,0.05055953
0.99766433,0.0025528907
0.4491353,0.41339338
0.9789027,0.014547687
0.92792517,0.03628051
0.9522212,0.02603764
0.9750924,0.017047754
0.99768627,0.0010880231
0.99954045,0.00027793794
0.79403275,0.12332423
0.99873894,0.000681148
0.99322903,0.0030393258
0.99300086,0.006220797
0.99217105,0.0050522764
0.98957914,0.006825629
0.9983944,0.00079819805
0.85811853,0.075083666
0.9995146,0.00035115329
0.99989486,0.00010292551
0.64709276,0.24037647
0.99180824,0.0055386936
0.9999114,6.7015004e-05
0.9956928,0.0033059805
0.5669046,0.27298602
0.99813145,0.0019802172
0.9894985,0.0104646515
0.7879566,0.17374231
0.9969382,0.0026512581
0.9921306,0.006682876
0.996912,0.0009294213
0.99374205,0.0033851082
0.9689214,0.017071791
0.82645136,0.08815767
0.74571425,0.11665186
0.98235714,0.01583161
0.93905085,0.018231668
0.91869897,0.036488518
0.60001904,0.3124739
0.96336716,0.034772873
0.8520488,0.113190405
0.9751785,0.019199738
1.0,6.6403003e-09
0.99996436,3.7970276e-05
0.22007103,0.6430083
0.9998548,0.0001398086
0.9999957,3.127809e-06
0.80328,0.1138656
0.9081606,0.05396133
0.9965563,0.002506065
0.88013136,0.057800736
0.9938221,0.0041383654
0.8210259,0.13312487
0.95359635,0.022595182
0.98465145,0.017974852
0.97705346,0.012206684
0.7560954,0.12136406
0.6971289,0.260202
0.96358323,0.024081178
0.89020675,0.04445887
0.73030084,0.20193928
0.9975672,0.0023149655
0.9866101,0.01146905
0.98562974,0.0056370203
0.989507,0.011210174
0.99745804,0.0015441439
0.32400584,0.5693423
0.92785984,0.05521173
0.6403052,0.2518904
0.884887,0.061894003
0.95972073,0.016716534
0.98816866,0.008134571
0.9987803,0.001273813
0.67997015,0.14978743
0.9916647,0.005809471
0.9757765,0.011974353
0.6414147,0.20324384
0.9737316,0.020991726
0.9997651,0.00019122352
0.9433979,0.03303498
0.9990005,0.0006901727
0.33030856,0.51440656
0.4643818,0.45110413
0.8665168,0.09631245
0.18552886,0.71680963
0.937192,0.03352756
0.9821822,0.012621212
0.980949,0.004444774
0.99926645,0.0005957806
0.999741,0.00024304693
0.98449105,0.013748746
0.8777234,0.088646494
0.9874899,0.01123392
0.6311226,0.23713937
0.28169483,0.59671247
0.9984586,0.0006336256
0.9793777,0.010124666
0.99745303,0.0015599837
0.98356056,0.016202189
0.90478146,0.057856824
0.98683107,0.005692602
0.9992471,0.00069433893
0.9763407,0.014973324
0.98926324,0.0059880703
0.99245185,0.0055289236
0.9816228,0.017197514
0.9870941,0.009664857
0.9239187,0.05343571
0.9980781,0.0015359714
0.9966961,0.0015405742
0.9965257,0.0034134535
0.96134245,0.03231237
0.95756286,0.044898625
0.99807954,0.0014254161
0.99848074,0.0016292655
0.9958656,0.002834401
0.9920799,0.0052715978
0.9638523,0.01830979
0.8822956,0.07400686
0.9958554,0.003151677
0.99907947,0.0004429403
0.64357126,0.27320454
0.75121045,0.12992498
0.98324263,0.015362953
0.9637756,0.021714455
0.9452091,0.03712802
0.9995029,0.00026325512
0.9999223,5.2057352e-05
0.9998609,0.00015496995
0.4450322,0.4448672
0.9825716,0.01297554
0.60785985,0.2258994
0.9916312,0.005978128
0.9999285,5.569318e-05
0.84736,0.09792238
0.9753283,0.019764483
0.94977874,0.043196596
0.98721004,0.0064473203
0.9893701,0.005005318
0.7165155,0.1468465
