prob_non_covid,prob_covid
0.060007054,0.87663466
0.002947928,0.9896571
0.22642833,0.5935685
0.023147034,0.938058
0.0036602775,0.9837834
0.06232011,0.8556714
0.015045343,0.9523145
0.00055991666,0.9967602
0.01804361,0.9515629
0.012754,0.9618223
0.15859604,0.6468935
0.22496958,0.66745704
0.0008814167,0.9957053
0.0007209648,0.99597603
0.063772075,0.8655754
0.4914922,0.3204152
0.0442267,0.88869894
0.000486267,0.9974865
0.033488505,0.9163167
0.008031424,0.97764456
0.004345587,0.983988
0.007010375,0.977438
0.00015119526,0.9987226
0.00931699,0.9751728
0.14116421,0.6983736
0.03393927,0.90973073
0.24169642,0.64951515
0.0007664403,0.9936113
0.0053993356,0.98204434
0.0022213163,0.9915468
0.0057156137,0.97846633
0.00091317523,0.9945592
0.0013916634,0.9908954
0.0012128229,0.9939804
0.020436695,0.9505728
0.041215487,0.8927228
0.22125101,0.5496116
0.0046108896,0.97420233
0.20570943,0.6835257
0.00801246,0.9718651
0.0001657659,0.9989567
0.101657555,0.74795353
0.0071456633,0.96771955
0.00042255578,0.997663
0.0016964322,0.9907577
0.100352794,0.8215287
0.0021254113,0.9913406
0.00236325,0.990858
0.013598348,0.95005786
0.0003675009,0.9980813
0.025445612,0.9295078
0.010992239,0.9653347
0.15579453,0.75638956
0.03138198,0.9295345
0.049681608,0.8605958
0.0961468,0.8144568
0.42352402,0.37720862
0.09077633,0.77958256
1.0441625e-05,0.99989533
0.21602754,0.71193033
0.002419515,0.9919682
3.0217743e-05,0.99972516
0.106065445,0.7776591
0.57347614,0.28198102
0.00052362616,0.9977316
0.16040127,0.7105145
0.011631305,0.96630746
0.0018360364,0.99227047
0.09128886,0.81881577
0.048021194,0.8996547
0.0013690444,0.9951379
0.19987649,0.68671936
0.046723895,0.8999233
0.00039769654,0.99809355
0.072634,0.8498178
0.016213859,0.9599302
0.00026089713,0.99861145
0.0028116582,0.9908915
0.0011056194,0.9956269
0.01684406,0.95707387
0.025704043,0.92283034
0.016329968,0.9524019
0.009855057,0.97142076
0.18561712,0.6294546
0.0016395843,0.9930287
0.019774897,0.94098884
0.10925448,0.8138722
0.012001123,0.95949745
0.011608572,0.95886034
0.08079711,0.80998284
0.009262945,0.9677155
0.0017161791,0.9933523
0.115562856,0.78049624
0.0093030445,0.96901804
0.00022399888,0.9983317
3.3236465e-06,0.9999486
0.0033437442,0.98862785
0.002139913,0.99318475
0.003009276,0.9891858
0.049582876,0.88854164
0.016594408,0.94722706
0.09893143,0.7961582
0.012216174,0.96514255
0.08842878,0.8483564
5.8885562e-05,0.99941266
0.010226531,0.96709275
0.00033259697,0.9980184
7.364118e-05,0.9995198
0.6871849,0.2372754
0.02695489,0.93681294
0.0016833375,0.98696834
0.00032857235,0.9984281
0.002374136,0.98823684
0.015172161,0.9616915
0.4858707,0.35121378
0.12326066,0.7431815
0.136427,0.72736627
0.0026921942,0.98782736
0.012343748,0.963369
0.015076606,0.96269184
0.0017285278,0.99400085
0.15774395,0.6587181
0.0016570858,0.99366355
0.122358456,0.7267958
0.0003036182,0.9979358
0.0039915997,0.9880576
0.13836262,0.75305885
0.008943845,0.96952504
0.0010688931,0.99516195
4.714432e-07,0.99998975
0.074503854,0.8433437
0.017949417,0.9405504
4.151782e-06,0.9999291
0.011017856,0.9601044
0.007396798,0.97803557
0.16463508,0.6959646
0.068244815,0.8400056
0.36148238,0.53081506
0.041904844,0.88730586
0.23848769,0.57637745
0.03762169,0.91692424
0.004971587,0.9821708
0.10091759,0.772182
0.0040416094,0.98239785
0.00017343048,0.9988133
0.01928968,0.95070875
0.0021223621,0.99286145
0.019123778,0.92893106
0.18456757,0.68162644
0.021358026,0.9472319
0.013824212,0.95431757
0.01281229,0.954734
0.00043966854,0.99691844
0.007016883,0.9733393
0.016536053,0.9441387
0.0011873535,0.9953112
0.42163548,0.52682704
0.028239321,0.91840714
0.0112096565,0.96345985
0.3646673,0.496484
0.010243984,0.9580659
0.11024138,0.749093
0.9605585,0.028725931
9.069301e-05,0.9994134
0.14720428,0.65637225
0.19605576,0.68967307
0.026173724,0.944374
0.3016613,0.6064994
0.03298632,0.92702043
0.005656335,0.97830224
0.009924829,0.96471345
0.00014523776,0.9991341
1.5249754e-05,0.99985886
3.9277846e-05,0.9995479
0.16507165,0.7355036
0.021388626,0.9344349
0.24399112,0.5957405
2.3486742e-05,0.99975723
0.16052389,0.6768868
0.0025408717,0.98982316
0.0054001086,0.9831004
0.00046086786,0.9969817
0.00074450945,0.9958871
0.37960085,0.49224392
0.53409266,0.38020068
0.028334752,0.92104286
0.043837517,0.8758082
0.0003260554,0.99845445
0.010053987,0.963269
0.002042794,0.9904073
0.13449997,0.7074871
0.0006764486,0.995837
0.0052614664,0.9808224
0.0016163645,0.9913141
0.022851659,0.9202504
0.22802383,0.59792536
0.0061236112,0.9800253
0.38906792,0.47914958
0.0006229643,0.996933
0.5939655,0.3298326
0.13540544,0.789634
0.015981302,0.94055384
0.021660531,0.94080174
0.013459016,0.9584476
0.0024602367,0.988562
0.0038724062,0.9834511
0.0006368057,0.99735934
0.00092602306,0.99498343
0.10280723,0.81489974
0.011483451,0.9664955
0.1631565,0.72825265
0.5358888,0.33826894
0.003121262,0.98748034
0.22623275,0.6263639
0.11549607,0.7832844
0.0032951776,0.98892176
0.76745707,0.19870766
0.0006562021,0.99517447
0.001130572,0.995038
0.094035245,0.80813205
0.0038302124,0.9863973
0.001894127,0.99046373
0.10114481,0.8306519
0.022443356,0.92007935
0.004498337,0.98484707
0.022024652,0.94114006
0.00047907452,0.99651706
0.0056826086,0.97741973
0.0023045111,0.9914453
0.00019988384,0.99894494
0.034806393,0.9221737
0.32865885,0.4947205
0.046804264,0.88880825
0.008856387,0.97312295
0.045457635,0.8821298
0.040731195,0.91045123
0.015094894,0.9489248
0.007932026,0.970318
0.02617256,0.94448894
0.5684888,0.30171952
0.12210438,0.7295342
0.0012072392,0.9941193
0.0015352002,0.99290705
8.567438e-05,0.999421
0.001934471,0.99328446
0.011982892,0.9593479
0.0051484667,0.98186034
0.012184596,0.96151626
0.001032593,0.99535817
0.16514991,0.7178042
0.0009866797,0.99626833
0.0010156434,0.99540097
0.068077214,0.85749704
0.15607983,0.6046876
0.016651222,0.94507635
0.06834097,0.7717601
0.009965926,0.96851546
0.0144939255,0.9589565
0.23936832,0.6954905
0.0043106154,0.9845777
0.080100715,0.813236
0.0004446719,0.99776447
0.041018963,0.86181664
0.041693803,0.88129926
0.0056226007,0.98165673
0.030425679,0.941188
0.013363117,0.96014255
0.004424621,0.983286
0.029903939,0.9269828
0.03946254,0.9236305
0.00017904828,0.9988992
0.009218647,0.97502637
0.0033270482,0.98735434
0.19215192,0.7195827
0.0025113954,0.9892402
0.0393227,0.9114986
0.007026196,0.9728162
0.0036586798,0.98386616
0.21740887,0.6389903
0.12844403,0.75990194
0.036094982,0.8930793
4.6336285e-05,0.9995974
0.001578631,0.99397767
0.03691661,0.8496901
0.012869053,0.9430797
2.9097895e-05,0.9997111
0.0010498007,0.99538547
0.016085,0.9491843
0.0027220363,0.989585
0.059245653,0.86363554
0.013426909,0.95558447
0.0957325,0.79205126
0.010625307,0.9702602
0.00015068245,0.99896824
0.008619577,0.97170234
0.0047605196,0.9849268
0.0017030428,0.9911929
0.81943583,0.14783342
0.05636967,0.82144976
0.06050514,0.87172276
0.0046930728,0.9833958
0.013079856,0.96412724
0.0009208219,0.9959324
0.0007573734,0.9960129
0.009714489,0.9660583
0.0003418913,0.99839956
0.21103917,0.692819
0.00012981032,0.99902236
0.2724606,0.62448364
0.09092858,0.8154335
0.0032205242,0.98647875
0.000608295,0.9964882
0.0039553624,0.98433393
0.020725017,0.9500222
0.54192716,0.3134501
0.00030906117,0.998102
0.022569675,0.9349627
0.012978472,0.96769285
0.0079382155,0.97330135
0.87195796,0.09087325
0.009881339,0.97430557
0.100667454,0.79216796
0.013662977,0.9570052
0.023154227,0.92381185
0.07998794,0.8278743
0.061762642,0.8822566
0.5675761,0.3349946
0.036178898,0.90978235
0.23165374,0.67427486
0.0027565865,0.9888454
0.009406802,0.9633927
0.09473882,0.79982424
0.00027448396,0.9987097
0.008475284,0.97102386
0.019562937,0.94887745
0.009277739,0.97481424
0.003569089,0.98782116
0.0028336141,0.9894965
0.025443045,0.94241804
0.42087877,0.36215395
0.024307206,0.9214168
0.07915537,0.8187602
0.0030729922,0.9886989
0.0009429587,0.99536633
0.016728092,0.95287645
0.034653332,0.9090809
0.0038602487,0.98554325
0.09003161,0.81205714
0.0025330356,0.99076945
0.00068105944,0.9969227
0.0057167956,0.9766965
0.16186944,0.7416121
0.0012293953,0.9920034
0.0067383065,0.9776088
0.00030521618,0.99833786
0.0010887473,0.994183
0.00049678166,0.997544
0.00035101,0.9985557
7.1533996e-06,0.99993
0.18407874,0.669361
0.5792724,0.28281724
0.0010488455,0.9954131
0.12382056,0.73954016
0.05601437,0.8955481
0.09245042,0.85418737
0.45765603,0.43251485
0.094651185,0.79635614
0.008198821,0.9742667
0.004331728,0.9826407
0.0016005078,0.9932882
0.14806718,0.74485415
0.11064701,0.78723073
0.011674663,0.96479213
0.048505366,0.88126165
0.00013871692,0.9991404
0.04586261,0.8932767
0.1250605,0.75703293
0.02825895,0.92494893
0.0659106,0.85541284
0.13330568,0.7378356
0.008796558,0.97267807
0.008889935,0.976904
0.042119987,0.90007603
0.5920879,0.28187746
0.008329166,0.9704765
0.0031950318,0.9824508
0.06370716,0.8510679
0.0009727603,0.9958165
0.0066616065,0.979514
0.0048641204,0.9861885
0.16238904,0.7102049
0.05234444,0.87267065
0.0014469856,0.99203146
0.00069448084,0.9959805
0.1396283,0.772047
0.0302541,0.9231802
0.19776952,0.6511609
0.0045112832,0.98451936
0.0004087909,0.99762374
0.0012110585,0.9940797
0.000989239,0.99491763
0.000544733,0.9964669
0.00026566308,0.9986303
0.0005270982,0.99709547
0.00076213514,0.9961247
0.0016324058,0.99274
0.3346796,0.560507
0.024343753,0.94295216
0.029403042,0.936903
0.001794535,0.99093306
0.013013983,0.95917755
0.021320185,0.94278365
0.0001515252,0.99882525
0.01911071,0.94100773
0.0020530273,0.9902215
0.0008566798,0.99600995
0.016311916,0.94417226
0.07610768,0.83585745
0.1037029,0.7727538
0.055544633,0.8702919
0.015010645,0.9467876
0.0003751856,0.9979517
0.0040052263,0.98413795
0.0390673,0.8987425
0.006310632,0.97590023
0.0059934487,0.97558063
0.19063912,0.6510346
0.013221535,0.96837234
0.102970175,0.75731623
0.002479993,0.9913475
0.020359779,0.93494105
0.042295985,0.8544757
0.17508742,0.7120037
0.016459389,0.9548465
0.025876457,0.92728853
6.2438514e-05,0.9995833
0.09830995,0.84475166
0.01061348,0.96517354
0.03231342,0.9264198
0.2010565,0.667589
0.0016216456,0.99241793
0.039232932,0.9053153
0.00022887845,0.9989215
0.010089882,0.9683022
0.0620963,0.86538494
2.8698927e-05,0.9997954
0.007424334,0.9745694
0.0010858357,0.9936412
0.00070006936,0.9962154
0.050227433,0.87444395
0.036211353,0.8739411
0.02250399,0.83946085
3.3819302e-05,0.99970335
0.00624475,0.9826032
0.021487007,0.9499936
0.00611583,0.96569234
0.016646694,0.9405345
0.0023810272,0.98958
0.007322376,0.9712223
0.028711857,0.9269853
0.12874301,0.7011942
0.025967503,0.9358489
7.434573e-07,0.9999758
0.06801196,0.8734438
0.0092733735,0.9633738
0.41416276,0.42340645
1.7714714e-05,0.99983966
0.00076125975,0.99579394
0.014139414,0.95970744
0.0023998772,0.99005276
0.023956364,0.9350387
0.0029775002,0.9902284
0.016843477,0.9415856
0.008273285,0.9735217
0.0006874822,0.9958669
0.14888431,0.73950505
0.009433972,0.9672093
0.02256876,0.93879247
0.06656246,0.8556947
0.021595275,0.9476107
0.0063073854,0.9819051
0.0036286644,0.98427594
0.033355646,0.8970292
0.064449415,0.8432634
0.0014387231,0.9930455
0.0004371308,0.99738413
0.09782478,0.78162986
0.0038618206,0.9845183
0.0059467996,0.977563
0.0014572407,0.993719
0.007773751,0.97193784
0.009054104,0.96777946
0.06332286,0.76938105
0.0003333245,0.9977381
0.0059714387,0.9817259
0.014265933,0.94895905
0.014439299,0.9635244
0.02219181,0.9426261
0.005340598,0.9788615
0.55066645,0.37059036
0.011795827,0.9617002
0.017528985,0.95706844
0.11445438,0.7428677
0.0071428563,0.97638685
0.00930018,0.97511965
0.2927548,0.4918417
0.14182375,0.71808815
0.045818478,0.8548636
0.10467203,0.84213233
0.01096995,0.9667773
0.010903294,0.9664041
2.6500206e-06,0.99997234
2.1460594e-06,0.9999486
0.0008593906,0.9960764
0.00031308708,0.99815243
0.010258938,0.97249347
0.00029914765,0.99801564
0.001585427,0.9925809
9.920324e-05,0.99911004
0.00023501636,0.9980326
0.0031339212,0.9856764
0.19263212,0.6802595
0.00074468687,0.9963062
0.05960796,0.86212736
0.000460422,0.9972512
0.061919697,0.87147486
7.182566e-05,0.99938464
0.03313529,0.9406605
0.023422211,0.9447026
0.00086434005,0.9949837
0.008257606,0.97016466
0.010705982,0.9674906
0.16586342,0.71184176
0.06389233,0.89463663
0.026008388,0.9157053
0.0417747,0.8982185
0.17260665,0.6778621
0.09312441,0.7245759
0.0053319293,0.9849472
0.0062122783,0.97980094
0.00044379302,0.9980478
0.04349586,0.9010493
0.0036394417,0.9885753
0.06609515,0.81008613
0.1173927,0.73355997
0.04996563,0.8796475
0.0058097956,0.97867763
0.0433804,0.8982786
0.00027341337,0.99800533
0.011183893,0.96206695
0.15227568,0.7111063
0.121125646,0.7745345
0.12709898,0.76196146
0.03057875,0.91609234
0.00031222563,0.9980976
0.006633542,0.9788253
0.11604106,0.75231737
0.002685407,0.9893378
0.0007145713,0.9965982
0.0056411326,0.97894543
0.0026303413,0.99138004
0.106522664,0.7131197
0.040210642,0.8975794
0.049420774,0.88328815
0.0001469358,0.9993005
0.00707913,0.97539234
0.06327471,0.8793771
4.1260493e-05,0.9996531
0.0104248,0.9708754
0.15096053,0.74057597
0.0014862792,0.9940795
0.0015484744,0.9872449
0.05238733,0.87632906
0.0039105085,0.98109263
0.001594889,0.99315107
0.00037439386,0.9973132
0.037538093,0.89731187
0.001601222,0.9931378
0.025232496,0.91861784
0.019257855,0.9418396
0.1610969,0.7266321
0.015759159,0.9547594
0.001994966,0.99275017
0.057003986,0.87978554
0.0057247235,0.9792302
0.0035614867,0.9875618
0.017412404,0.9558114
0.15891236,0.705996
0.009097637,0.9745857
0.031955596,0.91335773
0.011765662,0.955438
0.00029461706,0.9978886
0.0006702499,0.99620795
0.013814399,0.9483233
0.00079106557,0.99494666
0.015608369,0.952841
7.335131e-05,0.99933064
0.00091758574,0.9955771
0.06416108,0.8193454
0.00033171062,0.9985851
0.1655797,0.66906077
0.09947429,0.7533084
0.018575508,0.92912173
0.03509063,0.90506834
2.8162895e-05,0.9997998
0.0005699679,0.995688
9.07142e-05,0.99927336
0.026650108,0.9217828
0.038778998,0.9064553
0.020983284,0.9362919
5.9614824e-05,0.9995739
0.13132054,0.7180711
0.12490441,0.8179484
0.0074278032,0.9761514
0.021678751,0.9454049
0.018603794,0.9354006
4.3831318e-05,0.99950826
0.5146721,0.3326313
0.0060077603,0.97881943
0.14906713,0.6691552
0.008630271,0.9780017
0.015873993,0.9293619
0.031740725,0.93067175
0.004204032,0.98785037
0.011201403,0.9596621
0.00784899,0.97191226
0.013876464,0.953508
0.001994798,0.9911869
0.0027776952,0.98842233
4.0193307e-05,0.9996125
0.00011671695,0.99926907
0.022819262,0.9311908
0.60614914,0.278279
0.22271536,0.6490067
0.0006249368,0.9970811
0.05288724,0.8817184
0.23331632,0.6803139
0.0028235982,0.98878396
0.019352365,0.9482197
0.0073520043,0.97303313
0.000507668,0.997632
0.08377153,0.85304177
0.039079178,0.9106708
0.3796953,0.5185301
5.6144043e-05,0.999585
0.06584252,0.8643842
0.06243881,0.843991
0.059427008,0.8544438
0.01349269,0.9697865
0.67917055,0.26883104
0.0010923622,0.99596334
0.00503223,0.9809374
0.023082644,0.9363708
0.1935725,0.6338799
0.0013212111,0.9933135
0.0007809072,0.99665976
0.018733514,0.945711
0.0027979547,0.99255073
0.0013213262,0.9953229
0.04491542,0.88935894
0.14706159,0.7229027
0.091971785,0.76708066
0.024429858,0.9306007
0.49397218,0.35414007
0.022106303,0.9265854
0.008574683,0.9754336
0.08248654,0.8332348
0.15160754,0.73502344
0.0013303783,0.99472946
0.7505579,0.19423014
0.0002538193,0.9984565
0.027293973,0.9155424
0.00063740864,0.99690884
0.022946732,0.9436819
0.00079055276,0.99543226
0.43504503,0.3066786
0.0033183047,0.9821587
0.0025959772,0.9893048
0.00068596355,0.9950588
0.005450745,0.9798147
0.2619645,0.57326204
0.014839336,0.9494131
0.02668135,0.92888683
0.02605245,0.9317956
0.007747835,0.97733706
0.002983914,0.99103117
0.00492241,0.98458534
0.059323892,0.87249005
6.279182e-05,0.9995084
0.00034507815,0.99846673
0.05333514,0.8569509
0.006122218,0.98126435
0.0018901854,0.99109226
0.004643007,0.9787755
0.0016595141,0.99216074
0.0015901884,0.9938923
0.0025047385,0.9918568
0.1382621,0.76344997
0.004178659,0.9876616
0.19642636,0.703208
0.00041948294,0.9969126
0.00332024,0.9876815
0.0051159007,0.97841185
0.017979298,0.9594766
0.4510468,0.40805787
0.010553939,0.975226
0.006910052,0.97563404
0.051391434,0.8736421
0.009812772,0.9721469
0.15504238,0.7683569
0.006320693,0.98054457
0.0005478836,0.9972168
0.26560816,0.53082347
0.40157387,0.47762087
0.0001750794,0.99901867
0.005994562,0.9840829
0.03333774,0.8453173
0.036611885,0.9014295
0.045049477,0.9027419
0.056833874,0.8649485
5.975877e-05,0.9995546
0.017826842,0.9430491
0.043471508,0.8702175
2.2356156e-05,0.99974734
0.09514959,0.79099065
0.1977465,0.6526984
0.00031488374,0.9980488
0.010305533,0.9672887
5.3287928e-05,0.99945956
0.16831428,0.6464543
0.06491396,0.8775127
0.31907552,0.38664028
0.07355952,0.8523255
0.0020430963,0.9895878
0.0064381915,0.97625357
0.11473656,0.72579175
0.0057921787,0.9810058
0.60403365,0.22480583
0.011728334,0.9720926
0.006208902,0.9729039
0.14153633,0.7269204
0.018343255,0.9440034
0.010634936,0.9697334
0.030932354,0.92784166
0.12503481,0.7327591
0.06770235,0.88152057
0.20976232,0.6809784
0.0019077992,0.99361223
0.21515271,0.68104655
0.018881975,0.9436685
0.32541844,0.4749064
0.0026140772,0.9911293
0.0005250701,0.99690264
0.5959291,0.22340506
4.3718443e-05,0.99965227
0.0009666249,0.99471325
0.057325378,0.82775986
0.00040933132,0.9978149
0.0022272153,0.9913722
0.02406734,0.93069404
4.805157e-05,0.99950945
0.04303001,0.8817887
0.009029884,0.96721005
0.0024725385,0.9897754
0.00083511334,0.9960841
0.0030430139,0.98882407
0.3485356,0.5800529
0.00023867867,0.9983845
0.00039867763,0.99731785
0.006661767,0.97032434
0.0037706457,0.98793054
0.0016099388,0.9940925
0.10329373,0.7882336
0.15593019,0.6879319
0.0016054614,0.99245924
0.02740791,0.93098927
0.10613922,0.80068356
0.07409588,0.85634494
0.014399304,0.96705025
0.06477215,0.8663166
0.05990035,0.66979635
0.026716568,0.9150939
0.011517177,0.96434724
0.0013936867,0.99554527
0.08282881,0.8359462
0.00037454846,0.9983095
0.045295633,0.8844351
0.015012852,0.9556731
0.0052898778,0.98062044
0.00013250815,0.99903214
0.0004564917,0.9971576
0.0037889334,0.985021
0.027252618,0.9122798
0.0077996836,0.9786532
0.03396218,0.9137348
0.008296599,0.9748039
0.007694292,0.969277
0.039414402,0.91478455
0.018378474,0.9525307
0.00037570405,0.99842083
0.052642215,0.8740879
0.018051807,0.9506563
0.48278013,0.33261353
0.04183526,0.90065426
0.046227053,0.8769477
0.093250275,0.8063299
0.40661606,0.51546764
0.0005490441,0.99722326
0.019480547,0.9525562
0.10823808,0.81182563
1.600023e-05,0.99986553
0.006391694,0.9802408
0.00014487674,0.9990158
0.00896158,0.9721457
0.030888183,0.9067635
0.03673254,0.9224644
0.018871855,0.93981814
0.017157262,0.94820774
0.18809073,0.7084733
0.043930087,0.89912117
0.0082901195,0.9761944
0.4865361,0.3924966
0.0463175,0.91429967
0.22617543,0.655808
0.051044393,0.8485252
0.053543326,0.85772246
0.045762558,0.8839705
0.08333675,0.8421114
0.00608829,0.98275924
0.33907697,0.55582225
0.0011179646,0.99558973
0.011437942,0.9468023
0.0011921051,0.9929971
0.011413301,0.9713594
0.0018867403,0.9933664
0.70295584,0.21566561
0.050784048,0.87403464
0.009569088,0.9706835
0.010393649,0.96599513
0.044950534,0.9102254
0.0073438035,0.97237813
0.021244006,0.9264326
0.010134554,0.9691019
0.00038600675,0.9978089
0.04415407,0.85722953
0.009123351,0.9673752
0.1512643,0.7518564
0.011321805,0.9667808
0.0015235323,0.9925857
0.038346916,0.9166812
0.093213074,0.84699947
0.0033401516,0.9859406
3.728286e-05,0.9997266
0.18400845,0.7115072
0.041247383,0.8746442
0.005440761,0.9798591
0.01599822,0.95369786
0.07726501,0.8165256
0.00016391046,0.9986884
0.005705515,0.9803816
0.021906525,0.937091
0.004131703,0.9852297
0.00047131276,0.99781466
0.010047995,0.9678082
0.005750631,0.979254
0.026740538,0.9072621
0.17016087,0.6735231
0.0005892779,0.99676895
0.004157898,0.9847046
0.016736023,0.9534583
0.002415743,0.9909554
0.0069863363,0.9764015
0.03477539,0.9248217
0.10989958,0.78726804
1.9020265e-05,0.9998042
0.11663825,0.7433791
0.0034059838,0.9885811
0.060066413,0.8375992
0.20777515,0.6959694
0.10426232,0.8153596
0.00025820843,0.9986355
0.17696969,0.69129014
0.0687595,0.83096236
0.00084473647,0.9959638
0.0020711233,0.9893735
0.004905836,0.9822515
0.046499066,0.87400126
0.002301485,0.98943126
0.857009,0.11710516
0.054681692,0.87520546
0.007982435,0.9678669
0.011315839,0.9702215
0.19284326,0.6960932
0.019943265,0.9506162
0.00605176,0.9771155
0.035910133,0.9344166
0.0039076586,0.9839066
1.9010655e-05,0.99978465
0.014219899,0.95516294
0.004690461,0.97459906
0.37313056,0.43518907
0.010297234,0.9633344
0.0009668662,0.99521047
0.0380747,0.9131284
0.009439338,0.9721609
0.0031205616,0.9893519
0.059347723,0.85227007
0.013919608,0.95567846
0.050208166,0.87952906
0.013154415,0.96650976
0.056614526,0.8381345
5.7455804e-06,0.99993384
0.000212135,0.998642
0.0081902025,0.9688007
0.00024136303,0.99882025
0.06543512,0.8480802
0.28247935,0.5747886
0.30332643,0.56125224
0.035146166,0.9117088
0.024103006,0.9471273
0.032660875,0.916333
0.63315547,0.25508666
0.0040886095,0.986547
6.374793e-05,0.99960023
0.040570907,0.9013703
1.9159388e-05,0.9997551
0.002993731,0.98829377
0.014977516,0.96015763
0.0020925028,0.9889424
0.03813756,0.9101526
0.025525363,0.93622375
0.00015179024,0.9989717
0.13199615,0.72736466
0.38792783,0.5099398
0.000772115,0.99664354
0.001685379,0.9932116
7.656945e-05,0.99959284
0.016877268,0.9490194
0.0009502315,0.9940116
9.7909215e-05,0.99928916
0.047655836,0.8747776
0.11723178,0.75034577
0.0042628287,0.98219115
0.19527327,0.63602823
0.012390737,0.9633415
0.117525935,0.7865557
0.06840627,0.8250661
0.030421477,0.9090865
0.001935062,0.99195564
0.46571875,0.37663177
0.022309195,0.9283003
3.1022075e-06,0.9999572
0.0207754,0.9425713
0.00023107512,0.99906653
0.0112203695,0.9592268
0.0020349352,0.9905239
0.010373898,0.9646484
0.018295841,0.9365724
0.0030107654,0.9899421
0.028490841,0.89457905
0.12316056,0.770305
0.008895301,0.9724461
1.9733036e-05,0.9998229
0.026940648,0.91630214
1.3151091e-05,0.9998958
0.3041338,0.5444709
0.33728182,0.57273483
0.07971939,0.81545633
0.1359265,0.7423241
0.0071943775,0.97960323
0.027014578,0.936787
0.03220851,0.8212709
0.0008882179,0.99429905
0.030175356,0.8828421
0.19744533,0.6768755
0.0013197555,0.99445313
0.006719984,0.9778953
0.056939453,0.86558765
0.009250857,0.95052195
0.00059908495,0.9964616
0.0003704431,0.99731976
0.026447825,0.90901333
0.03184266,0.87128
0.44483623,0.46927673
0.17344509,0.6128335
0.0003055883,0.9986123
0.013136142,0.9561512
0.00035918542,0.9980439
0.48306587,0.19619437
0.105302565,0.7778733
0.00031042547,0.99817777
0.0074865166,0.97662896
7.3961826e-05,0.9994815
0.03161738,0.930648
0.012233039,0.9701248
0.024047766,0.9204096
0.044281684,0.8887736
0.0065067876,0.9800719
0.00020172821,0.99807644
0.00074060936,0.99522567
0.01126175,0.96590036
0.026789393,0.9479818
0.0002253031,0.9986331
0.0443048,0.8659599
0.08629345,0.7868183
1.4937606e-06,0.999982
0.27903345,0.5829706
0.0039602816,0.98375964
0.024937425,0.9070187
0.0037442874,0.98360217
0.26643428,0.6273447
0.0049336995,0.9813867
0.048338693,0.86405045
0.0062267752,0.98118526
0.063419536,0.8493914
0.07926499,0.8629538
0.003945047,0.98276055
0.051704668,0.8858677
0.026785685,0.93578
0.018101094,0.94706345
0.0014266988,0.99410963
4.5942706e-05,0.9994797
0.018079255,0.9442001
0.0111178085,0.96677655
0.55202264,0.31584677
0.055388752,0.88928765
0.2294934,0.6264319
0.003499244,0.98578113
0.004866579,0.9818855
0.0024764815,0.99199414
0.10593571,0.7532016
0.24270935,0.55349165
0.014236718,0.9437527
0.004064177,0.9800345
0.0050618947,0.9828718
0.0033389789,0.9857648
0.022976857,0.92448837
0.16544235,0.73878556
0.001541333,0.99345136
0.0066431705,0.97618324
0.0032871813,0.9869501
0.022058886,0.9398757
0.09099509,0.77004635
5.713463e-06,0.9999298
0.25180918,0.59863406
0.017036235,0.89598507
0.15814269,0.7039238
0.000653585,0.99413645
0.036386494,0.9128576
0.038068324,0.8945962
0.002052458,0.9917135
0.00040298357,0.9976367
0.0003547602,0.9979305
0.009554394,0.9719992
0.056735244,0.8762073
0.00578446,0.97741497
0.122038454,0.7914707
4.103353e-05,0.99966097
0.002261963,0.989595
0.006273591,0.97911364
0.039899282,0.9017948
0.010561371,0.969383
0.014628697,0.95293707
0.18070228,0.67341155
7.5356576e-07,0.999987
0.15832977,0.6826718
0.0070451205,0.9747157
0.010566435,0.9593543
0.00032419252,0.9981018
0.06502213,0.8482173
0.011257599,0.96369493
0.13316317,0.7498201
0.0074895187,0.97066027
0.005641098,0.9799004
0.0065171747,0.9719107
0.12328605,0.7599669
0.009522521,0.9738651
2.896796e-05,0.9997613
0.006693383,0.9750303
0.0010632895,0.99465597
0.20441405,0.6494017
0.004613002,0.98127353
0.0004074032,0.99759406
0.0136125935,0.9408528
0.0019948655,0.99231416
0.0012290763,0.99514365
0.0030976702,0.98597205
0.11428173,0.77536476
0.12971056,0.757994
0.0077690408,0.97571874
0.0072401767,0.9777866
0.031971443,0.9177803
0.026415946,0.9136676
0.025145069,0.92284596
0.0166849,0.95977485
0.08904037,0.79702824
0.0003385005,0.9980421
0.00069616165,0.9971234
0.16963537,0.721988
0.095112525,0.81939125
0.0039594034,0.98535776
4.8703387e-05,0.999622
0.13599862,0.7273983
0.081825376,0.8186869
0.031939257,0.933833
8.190745e-05,0.9994036
0.19037744,0.66690975
0.0019464551,0.99378395
0.005056135,0.9813262
0.21031359,0.66546285
0.0021774024,0.99040425
0.042387284,0.9190303
0.06761015,0.87270045
0.038578596,0.88422865
0.19637471,0.6560031
0.024685167,0.9103521
0.0038288354,0.98503035
0.00032627833,0.99804115
0.5701807,0.34507474
0.06691525,0.83429223
0.0007268798,0.9958586
0.00017846741,0.99874496
0.049190626,0.85812986
0.0023519942,0.9921822
0.0065454664,0.969674
0.00024710302,0.9981152
0.11339199,0.79149497
0.18585868,0.7068373
0.0070391456,0.969449
0.020979695,0.9433002
0.0001870661,0.9989698
0.006231927,0.94982105
